rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,9,1000,1000,400000,0.001794,1.909882,0.054979,1.966656
0,23,10,1000,1000,400000,0.001687,1.834376,0.055225,1.891288
0,23,11,1000,1000,400000,0.001798,1.908732,0.055019,1.965550
0,23,12,1000,1000,400000,0.001817,1.939468,0.054954,1.996239
0,23,13,1000,1000,400000,0.001803,1.935826,0.054970,1.992600
0,23,14,1000,1000,400000,0.001804,1.920881,0.054979,1.977664
0,23,15,1000,1000,400000,0.001752,1.908567,0.054986,1.965306
0,23,16,1000,1000,400000,0.001803,1.956397,0.055006,2.013206
0,23,17,1000,1000,400000,0.001802,1.914723,0.055000,1.971526
0,23,18,1000,1000,400000,0.001750,1.920322,0.054993,1.977066
0,23,19,1000,1000,400000,0.001844,1.948069,0.054999,2.004913
0,23,20,1000,1000,400000,0.001787,1.894146,0.054993,1.950926
0,23,21,1000,1000,400000,0.001763,1.909730,0.054994,1.966487
0,23,22,1000,1000,400000,0.001731,1.871023,0.055002,1.927755
1,23,0,1000,1000,400000,0.002173,3.062369,0.060214,3.124756
1,23,1,1000,1000,400000,0.001859,3.059146,0.055060,3.116066
1,23,2,1000,1000,400000,0.001766,3.061813,0.055051,3.118629
1,23,3,1000,1000,400000,0.001809,3.059759,0.055056,3.116624
1,23,4,1000,1000,400000,0.001855,3.060188,0.055077,3.117120
1,23,5,1000,1000,400000,0.001798,3.061611,0.055063,3.118472
1,23,6,1000,1000,400000,0.001811,3.063227,0.055089,3.120126
1,23,7,1000,1000,400000,0.001818,3.060151,0.055017,3.116986
1,23,8,1000,1000,400000,0.001824,3.063054,0.055042,3.119920
1,23,9,1000,1000,400000,0.001809,3.059748,0.055051,3.116608
1,23,10,1000,1000,400000,0.001819,3.058612,0.055118,3.115549
1,23,11,1000,1000,400000,0.001867,3.062973,0.055105,3.119944
1,23,12,1000,1000,400000,0.001827,3.064421,0.055093,3.121340
1,23,13,1000,1000,400000,0.001874,3.059918,0.055047,3.116839
1,23,14,1000,1000,400000,0.001880,3.064243,0.055060,3.121183
1,23,15,1000,1000,400000,0.001802,3.059593,0.054979,3.116374
1,23,16,1000,1000,400000,0.001877,3.059933,0.055070,3.116880
1,23,17,1000,1000,400000,0.001881,3.061576,0.055066,3.118523
1,23,18,1000,1000,400000,0.001914,3.058314,0.055081,3.115308
1,23,19,1000,1000,400000,0.001821,3.064259,0.055046,3.121127
1,23,20,1000,1000,400000,0.001852,3.059409,0.054994,3.116255
1,23,21,1000,1000,400000,0.001906,3.059546,0.055087,3.116539
1,23,22,1000,1000,400000,0.001872,3.059776,0.055146,3.116794
1,23,0,1000,1000,4000000,0.002148,29.005755,0.059204,29.067108
1,23,1,1000,1000,4000000,0.001866,24.518388,0.055338,24.575593
1,23,2,1000,1000,4000000,0.001887,24.830808,0.055255,24.887950
1,23,3,1000,1000,4000000,0.001906,24.917667,0.055244,24.974817
1,23,4,1000,1000,4000000,0.001922,25.404253,0.055218,25.461394
1,23,5,1000,1000,4000000,0.001846,25.610694,0.055249,25.667789
1,23,6,1000,1000,4000000,0.001934,25.044364,0.055353,25.101651
1,23,7,1000,1000,4000000,0.001906,25.857731,0.055221,25.914858
1,23,8,1000,1000,4000000,0.001838,25.040877,0.055317,25.098032
1,23,9,1000,1000,4000000,0.001867,24.891925,0.055307,24.949099
1,23,10,1000,1000,4000000,0.001848,25.590384,0.055297,25.647529
1,23,11,1000,1000,4000000,0.001910,24.852867,0.055299,24.910076
1,23,12,1000,1000,4000000,0.001936,25.460117,0.055235,25.517288
1,23,13,1000,1000,4000000,0.001923,25.019487,0.055353,25.076762
1,23,14,1000,1000,4000000,0.001912,25.109435,0.055264,25.166611
1,23,15,1000,1000,4000000,0.001885,24.925813,0.055327,24.983025
1,23,16,1000,1000,4000000,0.001839,25.486857,0.055241,25.543937
1,23,17,1000,1000,4000000,0.001948,25.306683,0.055259,25.363891
1,23,18,1000,1000,4000000,0.001902,25.017104,0.055240,25.074246
1,23,19,1000,1000,4000000,0.001856,25.138417,0.055253,25.195526
1,23,20,1000,1000,4000000,0.001850,25.841515,0.055176,25.898541
1,23,21,1000,1000,4000000,0.001884,25.261872,0.055244,25.319000
1,23,22,1000,1000,4000000,0.001903,25.095596,0.055334,25.152833
2,23,0,1000,1000,4000000,0.002044,28.378765,0.061414,28.442223
2,23,1,1000,1000,4000000,0.001702,25.387319,0.055198,25.444219
2,23,2,1000,1000,4000000,0.001759,25.533651,0.055112,25.590522
2,23,3,1000,1000,4000000,0.001750,25.587555,0.055158,25.644462
2,23,4,1000,1000,4000000,0.001814,25.751881,0.055127,25.808822
2,23,5,1000,1000,4000000,0.001826,25.645445,0.055203,25.702474
2,23,6,1000,1000,4000000,0.001828,25.724573,0.055878,25.782279
2,23,7,1000,1000,4000000,0.001818,25.477152,0.055198,25.534168
2,23,8,1000,1000,4000000,0.001804,25.661146,0.055765,25.718715
2,23,9,1000,1000,4000000,0.001794,25.490825,0.055197,25.547816
2,23,10,1000,1000,4000000,0.001824,26.151183,0.055214,26.208221
2,23,11,1000,1000,4000000,0.001763,25.732846,0.055234,25.789844
2,23,12,1000,1000,4000000,0.001891,25.838020,0.055944,25.895855
2,23,13,1000,1000,4000000,0.001758,25.345565,0.055289,25.402611
2,23,14,1000,1000,4000000,0.001766,25.698705,0.055220,25.755691
2,23,15,1000,1000,4000000,0.001820,25.767404,0.055248,25.824472
2,23,16,1000,1000,4000000,0.001776,25.873216,0.055325,25.930318
2,23,17,1000,1000,4000000,0.001763,25.390261,0.055280,25.447304
2,23,18,1000,1000,4000000,0.001770,25.423438,0.055272,25.480480
2,23,19,1000,1000,4000000,0.001763,25.394180,0.055225,25.451167
2,23,20,1000,1000,4000000,0.001767,25.294649,0.055214,25.351629
2,23,21,1000,1000,4000000,0.001792,25.660986,0.055406,25.718185
2,23,22,1000,1000,4000000,0.001775,25.587283,0.055181,25.644238
3,23,0,1000,1000,4000000,0.002163,33.345323,0.061271,33.408757
3,23,1,1000,1000,4000000,0.001910,32.259612,0.055732,32.317254
3,23,2,1000,1000,4000000,0.001877,32.233359,0.055763,32.290998
3,23,3,1000,1000,4000000,0.001851,32.174948,0.055749,32.232547
3,23,4,1000,1000,4000000,0.001885,32.312059,0.055749,32.369693
3,23,5,1000,1000,4000000,0.001887,32.404265,0.055761,32.461913
3,23,6,1000,1000,4000000,0.001913,32.300866,0.055740,32.358520
3,23,7,1000,1000,4000000,0.001898,32.433062,0.055715,32.490675
3,23,8,1000,1000,4000000,0.001832,32.247990,0.055732,32.305555
3,23,9,1000,1000,4000000,0.001927,32.299138,0.055710,32.356775
3,23,10,1000,1000,4000000,0.001935,32.131505,0.055762,32.189203
3,23,11,1000,1000,4000000,0.001875,32.180505,0.055765,32.238146
3,23,12,1000,1000,4000000,0.001875,32.261668,0.055743,32.319286
3,23,13,1000,1000,4000000,0.001889,32.331196,0.055674,32.388759
3,23,14,1000,1000,4000000,0.001813,32.115969,0.055735,32.173518
3,23,15,1000,1000,4000000,0.001904,32.238668,0.055715,32.296287
3,23,16,1000,1000,4000000,0.001901,32.315624,0.055738,32.373263
3,23,17,1000,1000,4000000,0.001928,32.344108,0.055753,32.401789
3,23,18,1000,1000,4000000,0.001901,32.245852,0.055719,32.303472
3,23,19,1000,1000,4000000,0.001899,32.330469,0.055735,32.388102
3,23,20,1000,1000,4000000,0.001817,31.837673,0.055730,31.895219
3,23,21,1000,1000,4000000,0.001912,32.298906,0.055738,32.356556
3,23,22,1000,1000,4000000,0.001923,32.148402,0.055772,32.206097
0,23,0,1000,1000,4000000,0.002031,33.252056,0.062646,33.316733
0,23,1,1000,1000,4000000,0.001721,31.192499,0.055278,31.249499
0,23,2,1000,1000,4000000,0.001720,31.120685,0.055120,31.177525
0,23,3,1000,1000,4000000,0.001738,31.028578,0.055170,31.085486
0,23,4,1000,1000,4000000,0.001819,31.069682,0.055209,31.126710
0,23,5,1000,1000,4000000,0.001840,31.160150,0.055635,31.217625
0,23,6,1000,1000,4000000,0.001742,30.979531,0.055448,31.036721
0,23,7,1000,1000,4000000,0.001826,31.272187,0.055207,31.329220
0,23,8,1000,1000,4000000,0.001787,30.909651,0.055102,30.966540
0,23,9,1000,1000,4000000,0.001716,31.247990,0.055136,31.304842
0,23,10,1000,1000,4000000,0.001810,31.356843,0.055698,31.414351
0,23,11,1000,1000,4000000,0.001782,30.972610,0.055136,31.029528
0,23,12,1000,1000,4000000,0.001810,31.051609,0.055111,31.108529
0,23,13,1000,1000,4000000,0.001769,31.212138,0.055134,31.269042
0,23,14,1000,1000,4000000,0.001722,30.756762,0.055129,30.813612
0,23,15,1000,1000,4000000,0.001768,31.339953,0.055148,31.396870
0,23,16,1000,1000,4000000,0.001801,31.020930,0.055142,31.077873
0,23,17,1000,1000,4000000,0.001805,31.248092,0.055104,31.305001
0,23,18,1000,1000,4000000,0.001771,31.415880,0.055141,31.472792
0,23,19,1000,1000,4000000,0.001774,31.061158,0.055110,31.118042
0,23,20,1000,1000,4000000,0.001842,31.071930,0.055221,31.128993
0,23,21,1000,1000,4000000,0.001788,31.457604,0.055184,31.514575
0,23,22,1000,1000,4000000,0.001743,31.116992,0.055116,31.173850
3,23,0,1000,1000,40000000,0.002493,560.433458,0.060103,560.496053
3,23,1,1000,1000,40000000,0.002341,557.588878,0.057434,557.648653
3,23,2,1000,1000,40000000,0.002330,557.392725,0.057312,557.452366
3,23,3,1000,1000,40000000,0.002275,556.005694,0.057355,556.065323
3,23,4,1000,1000,40000000,0.002275,555.809235,0.057324,555.868834
3,23,5,1000,1000,40000000,0.002337,555.741155,0.057466,555.800958
3,23,6,1000,1000,40000000,0.002277,556.910542,0.057522,556.970341
3,23,7,1000,1000,40000000,0.002292,552.325063,0.057407,552.384762
3,23,8,1000,1000,40000000,0.002325,556.384580,0.057397,556.444302
3,23,9,1000,1000,40000000,0.002296,555.127254,0.057326,555.186876
3,23,10,1000,1000,40000000,0.002306,559.601661,0.057327,559.661294
3,23,11,1000,1000,40000000,0.002276,556.182394,0.057425,556.242095
3,23,12,1000,1000,40000000,0.002286,555.648620,0.057437,555.708343
3,23,13,1000,1000,40000000,0.002344,557.564573,0.057408,557.624324
3,23,14,1000,1000,40000000,0.002301,557.618100,0.057411,557.677812
3,23,15,1000,1000,40000000,0.002264,559.520787,0.057249,559.580300
3,23,16,1000,1000,40000000,0.002320,557.721589,0.057541,557.781450
3,23,17,1000,1000,40000000,0.002305,552.261339,0.057619,552.321264
3,23,18,1000,1000,40000000,0.002280,558.621072,0.057369,558.680721
3,23,19,1000,1000,40000000,0.002297,556.160687,0.057445,556.220429
3,23,20,1000,1000,40000000,0.002295,554.804484,0.057365,554.864144
3,23,21,1000,1000,40000000,0.002233,555.511861,0.057380,555.571475
3,23,22,1000,1000,40000000,0.002292,557.303160,0.057420,557.362872
0,23,0,1000,1000,40000000,0.001835,257.955105,0.058191,258.015130
0,23,1,1000,1000,40000000,0.002322,362.561210,0.058605,362.622137
0,23,2,1000,1000,40000000,0.002275,359.885047,0.058601,359.945923
0,23,3,1000,1000,40000000,0.002284,367.410907,0.058654,367.471845
0,23,4,1000,1000,40000000,0.002329,374.027602,0.058678,374.088609
0,23,5,1000,1000,40000000,0.002349,385.370094,0.059559,385.432003
0,23,6,1000,1000,40000000,0.002259,380.128757,0.059198,380.190214
0,23,7,1000,1000,40000000,0.002285,360.668395,0.058650,360.729329
0,23,8,1000,1000,40000000,0.002303,360.258632,0.058568,360.319503
0,23,9,1000,1000,40000000,0.002287,360.975953,0.058610,361.036850
0,23,10,1000,1000,40000000,0.002323,385.636966,0.059294,385.698582
0,23,11,1000,1000,40000000,0.002309,362.046738,0.058792,362.107839
0,23,12,1000,1000,40000000,0.002328,365.425556,0.058718,365.486602
0,23,13,1000,1000,40000000,0.002277,357.496313,0.058621,357.557211
0,23,14,1000,1000,40000000,0.002276,361.184405,0.058693,361.245373
0,23,15,1000,1000,40000000,0.002318,358.272958,0.058568,358.333844
0,23,16,1000,1000,40000000,0.002292,360.791536,0.058776,360.852604
0,23,17,1000,1000,40000000,0.002311,364.693678,0.058814,364.754803
0,23,18,1000,1000,40000000,0.002302,365.103808,0.058794,365.164904
0,23,19,1000,1000,40000000,0.002312,359.618698,0.058698,359.679708
0,23,20,1000,1000,40000000,0.002195,351.425904,0.058669,351.486768
0,23,21,1000,1000,40000000,0.002245,354.638222,0.058771,354.699239
0,23,22,1000,1000,40000000,0.002353,371.096930,0.058819,371.158102
1,23,0,1000,1000,40000000,0.002171,576.442107,0.060594,576.504873
1,23,1,1000,1000,40000000,0.001919,570.092987,0.057310,570.152216
1,23,2,1000,1000,40000000,0.001902,569.701362,0.057239,569.760503
1,23,3,1000,1000,40000000,0.001959,569.959454,0.057410,570.018822
1,23,4,1000,1000,40000000,0.001904,571.357018,0.057291,571.416213
1,23,5,1000,1000,40000000,0.001828,571.534967,0.057409,571.594205
1,23,6,1000,1000,40000000,0.001923,570.927639,0.057389,570.986951
1,23,7,1000,1000,40000000,0.001972,570.534626,0.057336,570.593935
1,23,8,1000,1000,40000000,0.001914,570.567612,0.057208,570.626734
1,23,9,1000,1000,40000000,0.001914,570.430669,0.057246,570.489829
1,23,10,1000,1000,40000000,0.001927,571.182238,0.057270,571.241435
1,23,11,1000,1000,40000000,0.001865,570.422732,0.057388,570.481985
1,23,12,1000,1000,40000000,0.001941,570.795512,0.057233,570.854686
1,23,13,1000,1000,40000000,0.001970,570.030324,0.057225,570.089519
1,23,14,1000,1000,40000000,0.001899,570.124739,0.057325,570.183962
1,23,15,1000,1000,40000000,0.001931,569.663164,0.057206,569.722301
1,23,16,1000,1000,40000000,0.001897,570.949653,0.057305,571.008855
1,23,17,1000,1000,40000000,0.001892,571.561290,0.057355,571.620538
1,23,18,1000,1000,40000000,0.001942,570.424024,0.057215,570.483181
1,23,19,1000,1000,40000000,0.001939,570.434953,0.057117,570.494009
1,23,20,1000,1000,40000000,0.001895,570.865935,0.057209,570.925039
1,23,21,1000,1000,40000000,0.001958,569.823740,0.057253,569.882952
1,23,22,1000,1000,40000000,0.001913,571.833472,0.057320,571.892705
2,23,0,1000,1000,40000000,0.001836,563.459410,0.060494,563.521741
2,23,1,1000,1000,40000000,0.001684,529.811093,0.057427,529.870205
2,23,2,1000,1000,40000000,0.001670,525.015792,0.057311,525.074773
2,23,3,1000,1000,40000000,0.001672,529.890123,0.057407,529.949202
2,23,4,1000,1000,40000000,0.001651,533.191296,0.057416,533.250362
2,23,5,1000,1000,40000000,0.001593,535.777624,0.057421,535.836638
2,23,6,1000,1000,40000000,0.001643,533.547421,0.057534,533.606598
2,23,7,1000,1000,40000000,0.001632,533.371543,0.057402,533.430576
2,23,8,1000,1000,40000000,0.001661,530.801799,0.057380,530.860840
2,23,9,1000,1000,40000000,0.001646,530.530937,0.057322,530.589905
2,23,10,1000,1000,40000000,0.001619,535.051125,0.057346,535.110090
2,23,11,1000,1000,40000000,0.001664,530.225855,0.057457,530.284975
2,23,12,1000,1000,40000000,0.001674,531.994341,0.057338,532.053354
2,23,13,1000,1000,40000000,0.001641,530.746754,0.057500,530.805895
2,23,14,1000,1000,40000000,0.001680,530.648960,0.057425,530.708066
2,23,15,1000,1000,40000000,0.001674,532.278560,0.057481,532.337715
2,23,16,1000,1000,40000000,0.001637,529.226384,0.057612,529.285634
2,23,17,1000,1000,40000000,0.001604,527.074713,0.057434,527.133752
2,23,18,1000,1000,40000000,0.001688,527.711053,0.057496,527.770237
2,23,19,1000,1000,40000000,0.001711,530.954161,0.057471,531.013343
2,23,20,1000,1000,40000000,0.001648,532.138053,0.057337,532.197039
2,23,21,1000,1000,40000000,0.001706,535.097838,0.057749,535.157294
2,23,22,1000,1000,40000000,0.001560,536.342554,0.057514,536.401629
1,23,0,1000,1000,400000000,0.002760,5470.408661,0.059943,5470.471365
1,23,1,1000,1000,400000000,0.002516,5437.700828,0.057782,5437.761126
1,23,2,1000,1000,400000000,0.002582,5432.321284,0.057781,5432.381647
1,23,3,1000,1000,400000000,0.002574,5400.516368,0.057898,5400.576840
1,23,4,1000,1000,400000000,0.002597,5446.590231,0.057807,5446.650634
1,23,5,1000,1000,400000000,0.002467,5440.077136,0.057938,5440.137541
1,23,6,1000,1000,400000000,0.002570,5415.984257,0.057962,5416.044789
1,23,7,1000,1000,400000000,0.002570,5415.661630,0.057955,5415.722156
1,23,8,1000,1000,400000000,0.002536,5466.537359,0.057666,5466.597561
1,23,9,1000,1000,400000000,0.002546,5438.947839,0.057884,5439.008269
1,23,10,1000,1000,400000000,0.002513,5418.221276,0.057857,5418.281646
1,23,11,1000,1000,400000000,0.002510,5448.305196,0.057863,5448.365569
1,23,12,1000,1000,400000000,0.002538,5384.146348,0.057965,5384.206852
1,23,13,1000,1000,400000000,0.002537,5385.760563,0.057834,5385.820935
1,23,14,1000,1000,400000000,0.002488,5423.729775,0.057730,5423.789993
1,23,15,1000,1000,400000000,0.002512,5439.528561,0.057704,5439.588777
1,23,16,1000,1000,400000000,0.002579,5458.332847,0.057738,5458.393164
1,23,17,1000,1000,400000000,0.002483,5467.430657,0.057883,5467.491023
1,23,18,1000,1000,400000000,0.002555,5413.174447,0.057747,5413.234749
1,23,19,1000,1000,400000000,0.002578,5433.708553,0.057720,5433.768850
1,23,20,1000,1000,400000000,0.002564,5377.875291,0.057875,5377.935730
1,23,21,1000,1000,400000000,0.002604,5449.838835,0.057719,5449.899158
1,23,22,1000,1000,400000000,0.002574,5421.620974,0.057819,5421.681368
2,23,0,1000,1000,400000000,0.002623,3219.771512,0.058658,3219.832793
2,23,1,1000,1000,400000000,0.002675,3644.930381,0.059079,3644.992136
2,23,2,1000,1000,400000000,0.002633,3556.450988,0.058934,3556.512555
2,23,3,1000,1000,400000000,0.002628,3566.627257,0.059201,3566.689086
2,23,4,1000,1000,400000000,0.002583,3535.098971,0.059092,3535.160646
2,23,5,1000,1000,400000000,0.002639,3731.474743,0.059700,3731.537082
2,23,6,1000,1000,400000000,0.002671,3654.492759,0.059343,3654.554773
2,23,7,1000,1000,400000000,0.002686,3757.082205,0.059580,3757.144471
2,23,8,1000,1000,400000000,0.002577,3482.973782,0.059124,3483.035483
2,23,9,1000,1000,400000000,0.002626,3685.653899,0.059881,3685.716406
2,23,10,1000,1000,400000000,0.002570,3576.292117,0.059190,3576.353877
2,23,11,1000,1000,400000000,0.002573,3502.379358,0.059317,3502.441249
2,23,12,1000,1000,400000000,0.002690,3601.268218,0.059208,3601.330116
2,23,13,1000,1000,400000000,0.002616,3519.354023,0.059154,3519.415793
2,23,14,1000,1000,400000000,0.002579,3494.745814,0.059159,3494.807551
2,23,15,1000,1000,400000000,0.002653,3574.399858,0.059122,3574.461634
2,23,16,1000,1000,400000000,0.002550,3590.386422,0.059367,3590.448339
2,23,17,1000,1000,400000000,0.002652,3656.456061,0.059361,3656.518074
2,23,18,1000,1000,400000000,0.002635,3626.697647,0.059284,3626.759566
2,23,19,1000,1000,400000000,0.002641,3589.779489,0.059176,3589.841305
2,23,20,1000,1000,400000000,0.002629,3580.641926,0.059245,3580.703800
2,23,21,1000,1000,400000000,0.002660,3560.266533,0.059269,3560.328461
2,23,22,1000,1000,400000000,0.002617,3609.084020,0.059223,3609.145860
3,23,0,1000,1000,400000000,0.002292,5614.079023,0.060433,5614.141748
3,23,1,1000,1000,400000000,0.002099,5544.318910,0.057839,5544.378848
3,23,2,1000,1000,400000000,0.002040,5549.443278,0.057946,5549.503264
3,23,3,1000,1000,400000000,0.002238,5600.666730,0.057644,5600.726612
3,23,4,1000,1000,400000000,0.002026,5530.763787,0.057746,5530.823559
3,23,5,1000,1000,400000000,0.002016,5546.176186,0.057937,5546.236140
3,23,6,1000,1000,400000000,0.002060,5531.321950,0.057922,5531.381931
3,23,7,1000,1000,400000000,0.002025,5528.740803,0.057790,5528.800618
3,23,8,1000,1000,400000000,0.002096,5527.179743,0.057812,5527.239650
3,23,9,1000,1000,400000000,0.002053,5530.436494,0.057705,5530.496252
3,23,10,1000,1000,400000000,0.002094,5550.443154,0.057865,5550.503113
3,23,11,1000,1000,400000000,0.002102,5560.161234,0.058001,5560.221338
3,23,12,1000,1000,400000000,0.002068,5537.213496,0.057923,5537.273487
3,23,13,1000,1000,400000000,0.002103,5544.054078,0.057710,5544.113892
3,23,14,1000,1000,400000000,0.002043,5537.760313,0.057732,5537.820088
3,23,15,1000,1000,400000000,0.002026,5534.727357,0.057858,5534.787241
3,23,16,1000,1000,400000000,0.002146,5557.391263,0.057864,5557.451273
3,23,17,1000,1000,400000000,0.002076,5549.479071,0.057939,5549.539085
3,23,18,1000,1000,400000000,0.002072,5549.487680,0.057917,5549.547669
3,23,19,1000,1000,400000000,0.002079,5537.026097,0.057820,5537.085995
3,23,20,1000,1000,400000000,0.002092,5526.713168,0.057881,5526.773141
3,23,21,1000,1000,400000000,0.002029,5515.145499,0.057866,5515.205395
3,23,22,1000,1000,400000000,0.002099,5545.078146,0.058109,5545.138354
0,23,0,1000,1000,400000000,0.002113,5506.651509,0.059870,5506.713491
0,23,1,1000,1000,400000000,0.002006,5226.802925,0.058526,5226.863457
0,23,2,1000,1000,400000000,0.001989,5244.239258,0.058634,5244.299882
0,23,3,1000,1000,400000000,0.002001,5432.978027,0.058575,5433.038604
0,23,4,1000,1000,400000000,0.001962,5161.335698,0.058483,5161.396144
0,23,5,1000,1000,400000000,0.001940,5192.152001,0.058656,5192.212597
0,23,6,1000,1000,400000000,0.002019,5209.277742,0.058472,5209.338232
0,23,7,1000,1000,400000000,0.002021,5137.729956,0.058579,5137.790556
0,23,8,1000,1000,400000000,0.001951,5165.758041,0.058622,5165.818615
0,23,9,1000,1000,400000000,0.001971,5193.886757,0.058483,5193.947211
0,23,10,1000,1000,400000000,0.001990,5247.015251,0.058523,5247.075763
0,23,11,1000,1000,400000000,0.002021,5274.264560,0.058656,5274.325236
0,23,12,1000,1000,400000000,0.001993,5218.019831,0.058598,5218.080422
0,23,13,1000,1000,400000000,0.001981,5232.784839,0.058550,5232.845371
0,23,14,1000,1000,400000000,0.001934,5202.872380,0.058645,5202.932958
0,23,15,1000,1000,400000000,0.002045,5185.720280,0.058621,5185.780947
0,23,16,1000,1000,400000000,0.002037,5272.500458,0.058646,5272.561142
0,23,17,1000,1000,400000000,0.002007,5252.269193,0.058669,5252.329869
0,23,18,1000,1000,400000000,0.001965,5205.801067,0.058798,5205.861830
0,23,19,1000,1000,400000000,0.001958,5163.423442,0.058594,5163.483994
0,23,20,1000,1000,400000000,0.001948,5220.257213,0.058543,5220.317704
0,23,21,1000,1000,400000000,0.001938,5123.169120,0.058741,5123.229799
0,23,22,1000,1000,400000000,0.001988,5244.444319,0.058797,5244.505105
1,23,0,1000,10000,4,0.002105,0.013753,0.065474,0.081333
1,23,1,1000,10000,4,0.001893,0.013324,0.063752,0.078970
1,23,2,1000,10000,4,0.001879,0.013164,0.063733,0.078776
1,23,3,1000,10000,4,0.001906,0.012949,0.063686,0.078541
1,23,4,1000,10000,4,0.001826,0.013559,0.063739,0.079125
1,23,5,1000,10000,4,0.001915,0.013294,0.063718,0.078926
1,23,6,1000,10000,4,0.001928,0.013406,0.063720,0.079055
1,23,7,1000,10000,4,0.001894,0.013249,0.063731,0.078873
1,23,8,1000,10000,4,0.001878,0.012899,0.063658,0.078435
1,23,9,1000,10000,4,0.001888,0.012876,0.063710,0.078475
1,23,10,1000,10000,4,0.001859,0.012721,0.063663,0.078243
1,23,11,1000,10000,4,0.001932,0.013014,0.063742,0.078688
1,23,12,1000,10000,4,0.001938,0.012926,0.063749,0.078614
1,23,13,1000,10000,4,0.001874,0.013015,0.063698,0.078587
1,23,14,1000,10000,4,0.001847,0.012939,0.063751,0.078536
1,23,15,1000,10000,4,0.001801,0.013242,0.063644,0.078687
