rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,5,1000,500,4000000,0.001822,26.579287,0.003160,26.584268
0,23,6,1000,500,4000000,0.001891,27.065673,0.003305,27.070869
0,23,7,1000,500,4000000,0.001909,27.044872,0.003370,27.050151
0,23,8,1000,500,4000000,0.001864,26.734421,0.002952,26.739237
0,23,9,1000,500,4000000,0.001857,26.914187,0.003341,26.919385
0,23,10,1000,500,4000000,0.001774,26.988192,0.004917,26.994884
0,23,11,1000,500,4000000,0.001839,26.862860,0.003139,26.867839
0,23,12,1000,500,4000000,0.001850,26.658847,0.003230,26.663927
0,23,13,1000,500,4000000,0.001817,26.938113,0.003280,26.943211
0,23,14,1000,500,4000000,0.001871,26.953960,0.002896,26.958728
0,23,15,1000,500,4000000,0.001880,27.083391,0.003252,27.088522
0,23,16,1000,500,4000000,0.001917,27.084104,0.004182,27.090203
0,23,17,1000,500,4000000,0.001872,27.014037,0.003249,27.019159
0,23,18,1000,500,4000000,0.001819,27.243758,0.003267,27.248844
0,23,19,1000,500,4000000,0.001851,26.990829,0.003343,26.996023
0,23,20,1000,500,4000000,0.001905,26.993380,0.003279,26.998565
0,23,21,1000,500,4000000,0.001866,26.650947,0.003242,26.656055
0,23,22,1000,500,4000000,0.001805,26.745551,0.003261,26.750618
3,23,0,1000,500,4000000,0.002132,29.236437,0.006021,29.244590
3,23,1,1000,500,4000000,0.001926,26.541332,0.003393,26.546650
3,23,2,1000,500,4000000,0.001883,26.532941,0.003264,26.538088
3,23,3,1000,500,4000000,0.001929,26.658401,0.003264,26.663594
3,23,4,1000,500,4000000,0.001921,25.829313,0.003455,25.834690
3,23,5,1000,500,4000000,0.001943,26.332934,0.003228,26.338105
3,23,6,1000,500,4000000,0.001927,26.324490,0.003365,26.329782
3,23,7,1000,500,4000000,0.001942,26.146628,0.003362,26.151931
3,23,8,1000,500,4000000,0.001878,26.182824,0.003330,26.188032
3,23,9,1000,500,4000000,0.001907,26.248866,0.003297,26.254071
3,23,10,1000,500,4000000,0.001877,25.717065,0.003799,25.722740
3,23,11,1000,500,4000000,0.001869,26.316467,0.003303,26.321638
3,23,12,1000,500,4000000,0.002001,26.833778,0.002933,26.838712
3,23,13,1000,500,4000000,0.001944,26.352842,0.003336,26.358123
3,23,14,1000,500,4000000,0.001885,26.289939,0.003191,26.295015
3,23,15,1000,500,4000000,0.001965,26.383221,0.002917,26.388102
3,23,16,1000,500,4000000,0.001949,26.352943,0.003249,26.358141
3,23,17,1000,500,4000000,0.001910,26.690930,0.003292,26.696132
3,23,18,1000,500,4000000,0.001976,26.327281,0.003414,26.332671
3,23,19,1000,500,4000000,0.001910,26.577151,0.003426,26.582487
3,23,20,1000,500,4000000,0.001917,26.692441,0.003284,26.697642
3,23,21,1000,500,4000000,0.001893,26.139312,0.003248,26.144453
3,23,22,1000,500,4000000,0.001919,26.077419,0.003283,26.082621
2,23,0,1000,500,4000000,0.002100,31.191312,0.007323,31.200734
2,23,1,1000,500,4000000,0.001874,29.884393,0.004997,29.891264
2,23,2,1000,500,4000000,0.001881,29.659613,0.003845,29.665339
2,23,3,1000,500,4000000,0.001903,29.501959,0.003411,29.507273
2,23,4,1000,500,4000000,0.001868,29.707711,0.003415,29.712993
2,23,5,1000,500,4000000,0.001869,29.494227,0.003686,29.499781
2,23,6,1000,500,4000000,0.001881,29.391194,0.003244,29.396319
2,23,7,1000,500,4000000,0.001800,29.549167,0.003975,29.554942
2,23,8,1000,500,4000000,0.001857,29.685807,0.003905,29.691569
2,23,9,1000,500,4000000,0.001997,29.455317,0.003890,29.461204
2,23,10,1000,500,4000000,0.001862,29.624027,0.003599,29.629488
2,23,11,1000,500,4000000,0.001832,29.626622,0.003524,29.631979
2,23,12,1000,500,4000000,0.001922,29.497515,0.003935,29.503371
2,23,13,1000,500,4000000,0.001919,29.780589,0.003687,29.786194
2,23,14,1000,500,4000000,0.001887,29.157460,0.003171,29.162518
2,23,15,1000,500,4000000,0.001914,29.521282,0.003788,29.526983
2,23,16,1000,500,4000000,0.001838,29.796932,0.003455,29.802226
2,23,17,1000,500,4000000,0.001935,29.681024,0.003540,29.686499
2,23,18,1000,500,4000000,0.001862,29.564068,0.003674,29.569605
2,23,19,1000,500,4000000,0.001853,29.742647,0.003919,29.748420
2,23,20,1000,500,4000000,0.001882,29.458390,0.003928,29.464200
2,23,21,1000,500,4000000,0.001897,29.530697,0.003637,29.536231
2,23,22,1000,500,4000000,0.001904,29.383467,0.003220,29.388591
1,23,0,1000,500,4000000,0.002112,31.252877,0.006316,31.261305
1,23,1,1000,500,4000000,0.001943,30.058553,0.003555,30.064051
1,23,2,1000,500,4000000,0.001970,30.331897,0.003059,30.336926
1,23,3,1000,500,4000000,0.001976,30.122196,0.003377,30.127549
1,23,4,1000,500,4000000,0.001975,29.936908,0.003457,29.942339
1,23,5,1000,500,4000000,0.001980,30.222349,0.003095,30.227424
1,23,6,1000,500,4000000,0.001981,30.049893,0.003035,30.054909
1,23,7,1000,500,4000000,0.002011,30.377462,0.003464,30.382937
1,23,8,1000,500,4000000,0.001973,30.486187,0.004626,30.492785
1,23,9,1000,500,4000000,0.001906,29.953613,0.003499,29.959018
1,23,10,1000,500,4000000,0.002006,30.139339,0.003093,30.144439
1,23,11,1000,500,4000000,0.001967,30.216163,0.003395,30.221525
1,23,12,1000,500,4000000,0.001938,30.173170,0.003558,30.178666
1,23,13,1000,500,4000000,0.001964,30.351872,0.003524,30.357361
1,23,14,1000,500,4000000,0.001979,30.092623,0.003494,30.098096
1,23,15,1000,500,4000000,0.001994,30.239277,0.003212,30.244482
1,23,16,1000,500,4000000,0.002039,30.382375,0.003181,30.387595
1,23,17,1000,500,4000000,0.001984,30.221822,0.003083,30.226889
1,23,18,1000,500,4000000,0.001979,30.250794,0.003401,30.256173
1,23,19,1000,500,4000000,0.001983,30.219591,0.003544,30.225119
1,23,20,1000,500,4000000,0.001961,30.283313,0.003530,30.288803
1,23,21,1000,500,4000000,0.001958,29.978684,0.003106,29.983748
1,23,22,1000,500,4000000,0.001920,30.176770,0.003512,30.182202
1,23,0,1000,500,40000000,0.002483,553.379454,0.004983,553.386920
1,23,1,1000,500,40000000,0.002352,557.371264,0.004838,557.378454
1,23,2,1000,500,40000000,0.002302,558.588447,0.004196,558.594945
1,23,3,1000,500,40000000,0.002330,557.388902,0.004954,557.396185
1,23,4,1000,500,40000000,0.002280,558.332729,0.004602,558.339611
1,23,5,1000,500,40000000,0.002290,556.875423,0.004724,556.882437
1,23,6,1000,500,40000000,0.002373,557.932186,0.004631,557.939190
1,23,7,1000,500,40000000,0.002365,559.609898,0.004778,559.617041
1,23,8,1000,500,40000000,0.002308,555.651566,0.005736,555.659610
1,23,9,1000,500,40000000,0.002314,556.150994,0.004184,556.157492
1,23,10,1000,500,40000000,0.002347,558.406232,0.004679,558.413257
1,23,11,1000,500,40000000,0.002333,556.227564,0.004282,556.234178
1,23,12,1000,500,40000000,0.002374,555.328372,0.004854,555.335599
1,23,13,1000,500,40000000,0.002294,560.974395,0.004587,560.981276
1,23,14,1000,500,40000000,0.002348,556.221681,0.004254,556.228283
1,23,15,1000,500,40000000,0.002322,555.484724,0.004492,555.491538
1,23,16,1000,500,40000000,0.002352,557.259121,0.004229,557.265701
1,23,17,1000,500,40000000,0.002281,558.827173,0.004722,558.834176
1,23,18,1000,500,40000000,0.002297,562.606853,0.004233,562.613383
1,23,19,1000,500,40000000,0.002342,559.712625,0.004670,559.719637
1,23,20,1000,500,40000000,0.002319,560.402676,0.004633,560.409629
1,23,21,1000,500,40000000,0.002262,556.777394,0.004571,556.784227
1,23,22,1000,500,40000000,0.002274,553.827385,0.004783,553.834442
2,23,0,1000,500,40000000,0.002185,296.620508,0.005548,296.628241
2,23,1,1000,500,40000000,0.002481,367.955566,0.005346,367.963392
2,23,2,1000,500,40000000,0.002351,355.463258,0.005023,355.470632
2,23,3,1000,500,40000000,0.002473,366.855856,0.005469,366.863798
2,23,4,1000,500,40000000,0.002412,354.844837,0.005414,354.852663
2,23,5,1000,500,40000000,0.002464,370.724749,0.005364,370.732577
2,23,6,1000,500,40000000,0.002397,377.821624,0.005909,377.829931
2,23,7,1000,500,40000000,0.002438,372.975067,0.005036,372.982542
2,23,8,1000,500,40000000,0.002509,375.285042,0.005559,375.293110
2,23,9,1000,500,40000000,0.002445,356.257969,0.004691,356.265105
2,23,10,1000,500,40000000,0.002443,365.575462,0.005274,365.583179
2,23,11,1000,500,40000000,0.002465,371.062847,0.005429,371.070741
2,23,12,1000,500,40000000,0.002388,359.758623,0.005075,359.766085
2,23,13,1000,500,40000000,0.002434,358.086102,0.004771,358.093308
2,23,14,1000,500,40000000,0.002468,365.425004,0.006337,365.433808
2,23,15,1000,500,40000000,0.002426,359.103091,0.005158,359.110675
2,23,16,1000,500,40000000,0.002402,359.551347,0.005289,359.559038
2,23,17,1000,500,40000000,0.002473,374.272366,0.005001,374.279839
2,23,18,1000,500,40000000,0.002442,364.690033,0.005338,364.697812
2,23,19,1000,500,40000000,0.002478,364.253917,0.005118,364.261513
2,23,20,1000,500,40000000,0.002374,356.119734,0.005507,356.127615
2,23,21,1000,500,40000000,0.002466,358.318711,0.005257,358.326434
2,23,22,1000,500,40000000,0.002373,359.946150,0.005364,359.953886
3,23,0,1000,500,40000000,0.002250,579.337968,0.003661,579.343879
3,23,1,1000,500,40000000,0.001935,569.948403,0.003564,569.953902
3,23,2,1000,500,40000000,0.001965,570.416073,0.003181,570.421218
3,23,3,1000,500,40000000,0.001957,571.083576,0.003105,571.088638
3,23,4,1000,500,40000000,0.001957,570.063677,0.003104,570.068737
3,23,5,1000,500,40000000,0.001943,571.158328,0.003482,571.163754
3,23,6,1000,500,40000000,0.001932,570.940337,0.003169,570.945438
3,23,7,1000,500,40000000,0.001988,571.334885,0.003102,571.339975
3,23,8,1000,500,40000000,0.001953,569.973024,0.003221,569.978198
3,23,9,1000,500,40000000,0.001968,569.910830,0.003051,569.915848
3,23,10,1000,500,40000000,0.001924,572.014064,0.003487,572.019474
3,23,11,1000,500,40000000,0.001903,572.269644,0.003544,572.275091
3,23,12,1000,500,40000000,0.001983,571.519223,0.003506,571.524712
3,23,13,1000,500,40000000,0.001958,570.556183,0.006915,570.565056
3,23,14,1000,500,40000000,0.001909,571.292123,0.003430,571.297462
3,23,15,1000,500,40000000,0.001963,570.138353,0.003047,570.143363
3,23,16,1000,500,40000000,0.001990,571.194116,0.003439,571.199545
3,23,17,1000,500,40000000,0.001923,571.139388,0.003119,571.144430
3,23,18,1000,500,40000000,0.001956,571.643448,0.003163,571.648567
3,23,19,1000,500,40000000,0.001978,570.745178,0.003438,570.750595
3,23,20,1000,500,40000000,0.002016,571.711486,0.003570,571.717072
3,23,21,1000,500,40000000,0.001912,570.835038,0.003536,570.840487
3,23,22,1000,500,40000000,0.001982,571.612979,0.003445,571.618406
0,23,0,1000,500,40000000,0.001751,572.401565,0.005899,572.409216
0,23,1,1000,500,40000000,0.001700,532.692769,0.003231,532.697700
0,23,2,1000,500,40000000,0.001729,529.115582,0.003217,529.120529
0,23,3,1000,500,40000000,0.001667,534.411304,0.003113,534.416085
0,23,4,1000,500,40000000,0.001727,532.903776,0.003260,532.908763
0,23,5,1000,500,40000000,0.001694,533.628412,0.002816,533.632922
0,23,6,1000,500,40000000,0.001692,534.393587,0.003109,534.398388
0,23,7,1000,500,40000000,0.001715,533.141520,0.002995,533.146230
0,23,8,1000,500,40000000,0.001696,533.991919,0.003055,533.996670
0,23,9,1000,500,40000000,0.001717,530.867386,0.002839,530.871943
0,23,10,1000,500,40000000,0.001631,531.556209,0.003975,531.561815
0,23,11,1000,500,40000000,0.001663,534.217506,0.003587,534.222756
0,23,12,1000,500,40000000,0.001656,535.062749,0.003110,535.067515
0,23,13,1000,500,40000000,0.001692,529.430597,0.003055,529.435343
0,23,14,1000,500,40000000,0.001707,533.428544,0.003209,533.433460
0,23,15,1000,500,40000000,0.001711,528.627356,0.002651,528.631718
0,23,16,1000,500,40000000,0.001679,532.867790,0.003150,532.872619
0,23,17,1000,500,40000000,0.001676,536.022652,0.003134,536.027462
0,23,18,1000,500,40000000,0.001656,534.130113,0.002925,534.134694
0,23,19,1000,500,40000000,0.001662,533.830092,0.002982,533.834736
0,23,20,1000,500,40000000,0.001675,535.600357,0.003142,535.605174
0,23,21,1000,500,40000000,0.001717,535.721129,0.003194,535.726040
0,23,22,1000,500,40000000,0.001690,535.949977,0.003188,535.954856
1,23,0,1000,500,400000000,0.002722,5513.963708,0.006474,5513.972904
1,23,1,1000,500,400000000,0.002547,5467.925724,0.004629,5467.932900
1,23,2,1000,500,400000000,0.002501,5495.811414,0.004864,5495.818779
1,23,3,1000,500,400000000,0.002497,5471.419575,0.004567,5471.426640
1,23,4,1000,500,400000000,0.002587,5434.331351,0.004988,5434.338926
1,23,5,1000,500,400000000,0.002533,5448.059691,0.004734,5448.066957
1,23,6,1000,500,400000000,0.002477,5470.874516,0.005181,5470.882173
1,23,7,1000,500,400000000,0.002531,5458.675231,0.004549,5458.682311
1,23,8,1000,500,400000000,0.002523,5420.812265,0.004489,5420.819277
1,23,9,1000,500,400000000,0.002484,5378.973427,0.004560,5378.980471
1,23,10,1000,500,400000000,0.002513,5417.648715,0.004494,5417.655722
1,23,11,1000,500,400000000,0.002500,5459.596943,0.004908,5459.604352
1,23,12,1000,500,400000000,0.002522,5468.098705,0.004573,5468.105799
1,23,13,1000,500,400000000,0.002544,5479.694878,0.004445,5479.701867
1,23,14,1000,500,400000000,0.002536,5465.465019,0.004952,5465.472506
1,23,15,1000,500,400000000,0.002512,5469.647161,0.004414,5469.654087
1,23,16,1000,500,400000000,0.002523,5425.078750,0.004534,5425.085806
1,23,17,1000,500,400000000,0.002457,5468.911427,0.004977,5468.918862
1,23,18,1000,500,400000000,0.002466,5517.654052,0.005102,5517.661619
1,23,19,1000,500,400000000,0.002528,5472.946022,0.005042,5472.953592
1,23,20,1000,500,400000000,0.002505,5471.509057,0.005132,5471.516694
1,23,21,1000,500,400000000,0.002464,5446.577916,0.004558,5446.584938
1,23,22,1000,500,400000000,0.002525,5468.233293,0.004458,5468.240276
2,23,0,1000,500,400000000,0.002536,3127.176298,0.007112,3127.185946
2,23,1,1000,500,400000000,0.002701,3618.596516,0.005490,3618.604706
2,23,2,1000,500,400000000,0.002670,3607.232126,0.005592,3607.240389
2,23,3,1000,500,400000000,0.002660,3603.541221,0.004928,3603.548808
2,23,4,1000,500,400000000,0.002720,3617.591528,0.005492,3617.599739
2,23,5,1000,500,400000000,0.002661,3570.608640,0.006013,3570.617314
2,23,6,1000,500,400000000,0.002767,3813.587661,0.005937,3813.596365
2,23,7,1000,500,400000000,0.002805,3688.250518,0.006118,3688.259442
2,23,8,1000,500,400000000,0.002758,3690.763046,0.006264,3690.772069
2,23,9,1000,500,400000000,0.002667,3542.160844,0.005212,3542.168722
2,23,10,1000,500,400000000,0.002588,3529.136568,0.007538,3529.146693
2,23,11,1000,500,400000000,0.002681,3592.106990,0.005927,3592.115599
2,23,12,1000,500,400000000,0.002661,3639.359636,0.005865,3639.368162
2,23,13,1000,500,400000000,0.002742,3575.556957,0.006053,3575.565752
2,23,14,1000,500,400000000,0.002640,3535.712418,0.005422,3535.720480
2,23,15,1000,500,400000000,0.002717,3546.108285,0.005649,3546.116652
2,23,16,1000,500,400000000,0.002648,3573.742107,0.006004,3573.750759
2,23,17,1000,500,400000000,0.002649,3622.784064,0.005568,3622.792282
2,23,18,1000,500,400000000,0.002701,3618.198089,0.006200,3618.206990
2,23,19,1000,500,400000000,0.002641,3608.084233,0.006093,3608.092967
2,23,20,1000,500,400000000,0.002679,3607.653609,0.005357,3607.661645
2,23,21,1000,500,400000000,0.002689,3527.255287,0.005999,3527.263975
2,23,22,1000,500,400000000,0.002655,3621.491281,0.005313,3621.499249
3,23,0,1000,500,400000000,0.002345,5627.234928,0.005190,5627.242462
3,23,1,1000,500,400000000,0.002161,5600.992134,0.003636,5600.997931
3,23,2,1000,500,400000000,0.002178,5615.420650,0.003649,5615.426476
3,23,3,1000,500,400000000,0.002193,5610.256993,0.003653,5610.262839
3,23,4,1000,500,400000000,0.002139,5598.769654,0.003655,5598.775448
3,23,5,1000,500,400000000,0.002144,5614.728004,0.003242,5614.733390
3,23,6,1000,500,400000000,0.002160,5609.994405,0.003707,5610.000273
3,23,7,1000,500,400000000,0.002175,5600.629463,0.003222,5600.634860
3,23,8,1000,500,400000000,0.002121,5590.246361,0.003677,5590.252159
3,23,9,1000,500,400000000,0.002122,5596.448568,0.003538,5596.454229
3,23,10,1000,500,400000000,0.002126,5595.508033,0.003555,5595.513715
3,23,11,1000,500,400000000,0.002100,5597.363761,0.003609,5597.369470
3,23,12,1000,500,400000000,0.002103,5584.913715,0.005999,5584.921818
3,23,13,1000,500,400000000,0.002169,5600.018293,0.003232,5600.023694
3,23,14,1000,500,400000000,0.002163,5599.292562,0.003240,5599.297964
3,23,15,1000,500,400000000,0.002189,5606.778966,0.003168,5606.784323
3,23,16,1000,500,400000000,0.002187,5603.533554,0.003209,5603.538950
3,23,17,1000,500,400000000,0.002162,5603.905938,0.005022,5603.913123
3,23,18,1000,500,400000000,0.002146,5606.079760,0.003681,5606.085587
3,23,19,1000,500,400000000,0.002163,5604.879049,0.003245,5604.884457
3,23,20,1000,500,400000000,0.001958,5576.867482,0.003221,5576.872661
3,23,21,1000,500,400000000,0.002128,5588.931235,0.003180,5588.936543
3,23,22,1000,500,400000000,0.002151,5604.596727,0.003668,5604.602546
0,23,0,1000,500,400000000,0.002148,5422.042048,0.003537,5422.047733
0,23,1,1000,500,400000000,0.002011,5229.373696,0.003223,5229.378930
0,23,2,1000,500,400000000,0.002031,5261.015493,0.002892,5261.020416
0,23,3,1000,500,400000000,0.002029,5256.655881,0.004421,5256.662331
0,23,4,1000,500,400000000,0.001924,5191.540740,0.003165,5191.545829
0,23,5,1000,500,400000000,0.002032,5157.695983,0.004350,5157.702366
0,23,6,1000,500,400000000,0.002016,5128.459556,0.002937,5128.464509
0,23,7,1000,500,400000000,0.001925,5225.776747,0.002677,5225.781349
0,23,8,1000,500,400000000,0.001961,5125.966827,0.003419,5125.972207
0,23,9,1000,500,400000000,0.001974,5101.704705,0.003259,5101.709938
0,23,10,1000,500,400000000,0.001970,5137.852204,0.002993,5137.857167
0,23,11,1000,500,400000000,0.001994,5159.925961,0.002728,5159.930683
0,23,12,1000,500,400000000,0.001979,5124.415180,0.003227,5124.420386
0,23,13,1000,500,400000000,0.001993,5165.212035,0.002702,5165.216730
0,23,14,1000,500,400000000,0.001914,5171.952680,0.003203,5171.957797
0,23,15,1000,500,400000000,0.001972,5225.353229,0.003368,5225.358568
0,23,16,1000,500,400000000,0.001994,5215.920976,0.003362,5215.926331
0,23,17,1000,500,400000000,0.002009,5223.866660,0.003362,5223.872030
0,23,18,1000,500,400000000,0.002035,5196.324937,0.002923,5196.329895
0,23,19,1000,500,400000000,0.001975,5173.126252,0.002787,5173.131014
0,23,20,1000,500,400000000,0.002012,5148.042630,0.003334,5148.047976
0,23,21,1000,500,400000000,0.001979,5163.819138,0.002787,5163.823904
0,23,22,1000,500,400000000,0.001986,5160.417949,0.003007,5160.422941
2,23,0,1000,1000,4,0.002440,0.131092,0.008486,0.142019
2,23,1,1000,1000,4,0.002346,0.130923,0.006595,0.139863
2,23,2,1000,1000,4,0.002369,0.131170,0.006710,0.140249
2,23,3,1000,1000,4,0.002397,0.131404,0.006864,0.140665
2,23,4,1000,1000,4,0.002273,0.130801,0.006836,0.139910
2,23,5,1000,1000,4,0.002440,0.131611,0.006939,0.140991
2,23,6,1000,1000,4,0.002374,0.130339,0.006609,0.139322
2,23,7,1000,1000,4,0.002330,0.131566,0.007060,0.140956
2,23,8,1000,1000,4,0.002326,0.131422,0.007143,0.140890
2,23,9,1000,1000,4,0.002286,0.130588,0.006990,0.139864
2,23,10,1000,1000,4,0.002407,0.131835,0.007241,0.141484
2,23,11,1000,1000,4,0.002387,0.132328,0.006955,0.141669
2,23,12,1000,1000,4,0.002336,0.131421,0.006930,0.140687
2,23,13,1000,1000,4,0.002400,0.131154,0.006724,0.140278
2,23,14,1000,1000,4,0.002280,0.131483,0.007075,0.140838
2,23,15,1000,1000,4,0.002317,0.131764,0.007031,0.141112
2,23,16,1000,1000,4,0.002316,0.130622,0.007061,0.140000
2,23,17,1000,1000,4,0.002371,0.131237,0.007178,0.140786
2,23,18,1000,1000,4,0.002311,0.131938,0.007149,0.141397
2,23,19,1000,1000,4,0.002383,0.133002,0.006950,0.142335
2,23,20,1000,1000,4,0.002358,0.132387,0.007091,0.141836
2,23,21,1000,1000,4,0.002379,0.131586,0.006871,0.140836
2,23,22,1000,1000,4,0.002370,0.132199,0.007140,0.141709
3,23,0,1000,1000,4,0.002477,0.128142,0.007271,0.137890
3,23,1,1000,1000,4,0.002315,0.128719,0.006422,0.137456
3,23,2,1000,1000,4,0.002367,0.128047,0.006384,0.136797
3,23,3,1000,1000,4,0.002305,0.128625,0.006815,0.137746
3,23,4,1000,1000,4,0.002390,0.127859,0.006860,0.137109
3,23,5,1000,1000,4,0.002375,0.127969,0.007005,0.137349
3,23,6,1000,1000,4,0.002413,0.125792,0.006935,0.135140
3,23,7,1000,1000,4,0.002376,0.127793,0.006814,0.136984
3,23,8,1000,1000,4,0.002387,0.127087,0.007228,0.136702
3,23,9,1000,1000,4,0.002339,0.127674,0.006537,0.136550
3,23,10,1000,1000,4,0.002386,0.127672,0.006919,0.136978
3,23,11,1000,1000,4,0.002352,0.128476,0.006304,0.137132
3,23,12,1000,1000,4,0.002391,0.127947,0.006941,0.137279
3,23,13,1000,1000,4,0.002381,0.128855,0.006324,0.137560
3,23,14,1000,1000,4,0.002418,0.128075,0.007037,0.137531
3,23,15,1000,1000,4,0.002374,0.128675,0.006849,0.137898
3,23,16,1000,1000,4,0.002402,0.128827,0.006969,0.138199
3,23,17,1000,1000,4,0.002374,0.128696,0.006591,0.137661
3,23,18,1000,1000,4,0.002398,0.126750,0.007080,0.136227
3,23,19,1000,1000,4,0.002387,0.127893,0.007030,0.137311
3,23,20,1000,1000,4,0.002412,0.127801,0.006357,0.136570
3,23,21,1000,1000,4,0.002326,0.129030,0.006411,0.137767
3,23,22,1000,1000,4,0.002391,0.128905,0.006558,0.137855
1,23,0,1000,1000,4,0.002521,0.130432,0.007868,0.140820
1,23,1,1000,1000,4,0.002337,0.130194,0.007050,0.139581
1,23,2,1000,1000,4,0.002378,0.128379,0.006973,0.137730
1,23,3,1000,1000,4,0.002404,0.128078,0.006858,0.137340
1,23,4,1000,1000,4,0.002371,0.128499,0.006896,0.137766
1,23,5,1000,1000,4,0.002457,0.128855,0.006706,0.138018
1,23,6,1000,1000,4,0.002458,0.127693,0.007029,0.137180
1,23,7,1000,1000,4,0.002480,0.129811,0.006886,0.139178
1,23,8,1000,1000,4,0.002451,0.128676,0.007139,0.138265
1,23,9,1000,1000,4,0.002408,0.128224,0.006745,0.137377
1,23,10,1000,1000,4,0.002429,0.129642,0.006780,0.138851
1,23,11,1000,1000,4,0.002447,0.128795,0.006916,0.138158
1,23,12,1000,1000,4,0.002414,0.130600,0.006439,0.139453
1,23,13,1000,1000,4,0.002414,0.128562,0.006991,0.137967
