rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,20,1000,1000,400,0.081323,0.246209,0.037812,0.365344
1,23,21,1000,1000,400,0.081307,0.243118,0.038432,0.362858
1,23,22,1000,1000,400,0.080718,0.244706,0.038475,0.363899
1,23,0,1000,1000,4000,0.101032,0.351668,0.042473,0.495173
1,23,1,1000,1000,4000,0.099946,0.355226,0.041486,0.496657
1,23,2,1000,1000,4000,0.102631,0.353503,0.041545,0.497679
1,23,3,1000,1000,4000,0.098837,0.360337,0.040867,0.500041
1,23,4,1000,1000,4000,0.097753,0.360580,0.040672,0.499006
1,23,5,1000,1000,4000,0.099232,0.361056,0.041125,0.501413
1,23,6,1000,1000,4000,0.099722,0.355849,0.041784,0.497355
1,23,7,1000,1000,4000,0.100762,0.360075,0.041977,0.502814
1,23,8,1000,1000,4000,0.101962,0.351387,0.040740,0.494089
1,23,9,1000,1000,4000,0.097035,0.355096,0.040880,0.493011
1,23,10,1000,1000,4000,0.103331,0.355470,0.040616,0.499417
1,23,11,1000,1000,4000,0.098041,0.361291,0.040870,0.500202
1,23,12,1000,1000,4000,0.100859,0.357717,0.041998,0.500574
1,23,13,1000,1000,4000,0.097713,0.359988,0.041403,0.499104
1,23,14,1000,1000,4000,0.100434,0.353762,0.041045,0.495241
1,23,15,1000,1000,4000,0.099696,0.358460,0.040724,0.498880
1,23,16,1000,1000,4000,0.101167,0.354474,0.040736,0.496376
1,23,17,1000,1000,4000,0.097563,0.356289,0.040762,0.494614
1,23,18,1000,1000,4000,0.096129,0.355874,0.041807,0.493810
1,23,19,1000,1000,4000,0.100947,0.356084,0.041868,0.498899
1,23,20,1000,1000,4000,0.098391,0.354554,0.040893,0.493838
1,23,21,1000,1000,4000,0.097272,0.357680,0.041282,0.496233
1,23,22,1000,1000,4000,0.099220,0.355686,0.041131,0.496037
3,23,0,1000,1000,4000,0.097417,0.374670,0.041488,0.513576
3,23,1,1000,1000,4000,0.099938,0.376205,0.040807,0.516950
3,23,2,1000,1000,4000,0.095374,0.375021,0.040368,0.510763
3,23,3,1000,1000,4000,0.089380,0.389329,0.039628,0.518336
3,23,4,1000,1000,4000,0.095995,0.379250,0.040145,0.515390
3,23,5,1000,1000,4000,0.095918,0.376276,0.040536,0.512730
3,23,6,1000,1000,4000,0.097478,0.376919,0.041088,0.515485
3,23,7,1000,1000,4000,0.097550,0.377347,0.040111,0.515008
3,23,8,1000,1000,4000,0.096962,0.376837,0.039890,0.513689
3,23,9,1000,1000,4000,0.100112,0.377273,0.039222,0.516607
3,23,10,1000,1000,4000,0.096509,0.378579,0.039379,0.514466
3,23,11,1000,1000,4000,0.095218,0.377018,0.040086,0.512322
3,23,12,1000,1000,4000,0.093807,0.379416,0.040945,0.514169
3,23,13,1000,1000,4000,0.096157,0.379187,0.040037,0.515382
3,23,14,1000,1000,4000,0.097634,0.378823,0.039613,0.516070
3,23,15,1000,1000,4000,0.092064,0.384091,0.039991,0.516145
3,23,16,1000,1000,4000,0.098687,0.375907,0.039924,0.514519
3,23,17,1000,1000,4000,0.092170,0.380072,0.039975,0.512217
3,23,18,1000,1000,4000,0.099901,0.373439,0.041217,0.514557
3,23,19,1000,1000,4000,0.097172,0.377135,0.040976,0.515283
3,23,20,1000,1000,4000,0.096740,0.381265,0.040037,0.518043
3,23,21,1000,1000,4000,0.097738,0.375470,0.039796,0.513004
3,23,22,1000,1000,4000,0.096271,0.379206,0.039594,0.515071
0,23,0,1000,1000,4000,0.122389,0.241747,0.045312,0.409449
0,23,1,1000,1000,4000,0.124499,0.244358,0.044386,0.413243
0,23,2,1000,1000,4000,0.122805,0.239332,0.043813,0.405951
0,23,3,1000,1000,4000,0.123984,0.237459,0.043810,0.405253
0,23,4,1000,1000,4000,0.124509,0.242702,0.044029,0.411240
0,23,5,1000,1000,4000,0.126650,0.238710,0.043551,0.408911
0,23,6,1000,1000,4000,0.122711,0.245486,0.044780,0.412977
0,23,7,1000,1000,4000,0.125179,0.240848,0.044768,0.410795
0,23,8,1000,1000,4000,0.119544,0.242799,0.043870,0.406213
0,23,9,1000,1000,4000,0.117776,0.249570,0.042910,0.410255
0,23,10,1000,1000,4000,0.121906,0.247420,0.043731,0.413058
0,23,11,1000,1000,4000,0.124148,0.240297,0.044022,0.408467
0,23,12,1000,1000,4000,0.124045,0.242383,0.044549,0.410977
0,23,13,1000,1000,4000,0.124032,0.239612,0.044457,0.408102
0,23,14,1000,1000,4000,0.121519,0.247835,0.043396,0.412750
0,23,15,1000,1000,4000,0.125038,0.240676,0.043462,0.409176
0,23,16,1000,1000,4000,0.120810,0.246792,0.044141,0.411743
0,23,17,1000,1000,4000,0.122705,0.240880,0.044069,0.407653
0,23,18,1000,1000,4000,0.120676,0.246900,0.045407,0.412982
0,23,19,1000,1000,4000,0.123205,0.245127,0.043960,0.412292
0,23,20,1000,1000,4000,0.117870,0.246116,0.044203,0.408189
0,23,21,1000,1000,4000,0.119722,0.244359,0.044049,0.408129
0,23,22,1000,1000,4000,0.122715,0.244348,0.043286,0.410348
2,23,0,1000,1000,4000,0.130593,0.172555,0.044657,0.347804
2,23,1,1000,1000,4000,0.129036,0.173784,0.043824,0.346643
2,23,2,1000,1000,4000,0.127830,0.175551,0.043182,0.346563
2,23,3,1000,1000,4000,0.134924,0.170347,0.043322,0.348594
2,23,4,1000,1000,4000,0.132508,0.173403,0.043073,0.348983
2,23,5,1000,1000,4000,0.130655,0.172533,0.042850,0.346038
2,23,6,1000,1000,4000,0.132280,0.174940,0.044239,0.351458
2,23,7,1000,1000,4000,0.129289,0.174377,0.043869,0.347534
2,23,8,1000,1000,4000,0.129856,0.174889,0.042606,0.347351
2,23,9,1000,1000,4000,0.131681,0.173826,0.042402,0.347908
2,23,10,1000,1000,4000,0.126189,0.177571,0.042460,0.346221
2,23,11,1000,1000,4000,0.126624,0.178366,0.042977,0.347967
2,23,12,1000,1000,4000,0.129115,0.174767,0.043490,0.347372
2,23,13,1000,1000,4000,0.129728,0.171575,0.043200,0.344503
2,23,14,1000,1000,4000,0.128721,0.177085,0.042892,0.348697
2,23,15,1000,1000,4000,0.133017,0.170962,0.043311,0.347290
2,23,16,1000,1000,4000,0.129275,0.174445,0.042940,0.346659
2,23,17,1000,1000,4000,0.128288,0.174216,0.043349,0.345854
2,23,18,1000,1000,4000,0.131248,0.172925,0.044560,0.348733
2,23,19,1000,1000,4000,0.132296,0.175131,0.043659,0.351086
2,23,20,1000,1000,4000,0.132049,0.172389,0.043031,0.347470
2,23,21,1000,1000,4000,0.128307,0.169967,0.042579,0.340853
2,23,22,1000,1000,4000,0.131725,0.170766,0.042988,0.345478
0,23,0,1000,1000,40000,0.346155,0.607883,0.044515,0.998552
0,23,1,1000,1000,40000,0.347592,0.611893,0.043775,1.003260
0,23,2,1000,1000,40000,0.339527,0.615222,0.042722,0.997471
0,23,3,1000,1000,40000,0.356234,0.608615,0.042712,1.007560
0,23,4,1000,1000,40000,0.358317,0.612569,0.043380,1.014266
0,23,5,1000,1000,40000,0.356770,0.593548,0.043266,0.993583
0,23,6,1000,1000,40000,0.337813,0.625681,0.043913,1.007408
0,23,7,1000,1000,40000,0.357706,0.613213,0.044456,1.015375
0,23,8,1000,1000,40000,0.340649,0.616258,0.042965,0.999872
0,23,9,1000,1000,40000,0.361905,0.597211,0.042484,1.001599
0,23,10,1000,1000,40000,0.352081,0.605659,0.042675,1.000414
0,23,11,1000,1000,40000,0.361185,0.604889,0.046433,1.012507
0,23,12,1000,1000,40000,0.349365,0.623958,0.043596,1.016918
0,23,13,1000,1000,40000,0.347045,0.619604,0.044079,1.010728
0,23,14,1000,1000,40000,0.344682,0.612330,0.042662,0.999675
0,23,15,1000,1000,40000,0.335771,0.617374,0.043133,0.996277
0,23,16,1000,1000,40000,0.354780,0.606944,0.043355,1.005079
0,23,17,1000,1000,40000,0.350059,0.613049,0.043074,1.006182
0,23,18,1000,1000,40000,0.360835,0.614671,0.044712,1.020219
0,23,19,1000,1000,40000,0.357161,0.607478,0.042939,1.007578
0,23,20,1000,1000,40000,0.355466,0.607883,0.043178,1.006527
0,23,21,1000,1000,40000,0.346298,0.610705,0.042616,0.999619
0,23,22,1000,1000,40000,0.354546,0.605452,0.042791,1.002790
2,23,0,1000,1000,40000,0.371492,0.609105,0.043181,1.023778
2,23,1,1000,1000,40000,0.360098,0.603261,0.042748,1.006108
2,23,2,1000,1000,40000,0.357697,0.608102,0.042326,1.008125
2,23,3,1000,1000,40000,0.355782,0.607408,0.041478,1.004668
2,23,4,1000,1000,40000,0.339177,0.619021,0.041777,0.999975
2,23,5,1000,1000,40000,0.353583,0.621521,0.041793,1.016896
2,23,6,1000,1000,40000,0.344537,0.616808,0.042132,1.003476
2,23,7,1000,1000,40000,0.339202,0.618127,0.041847,0.999176
2,23,8,1000,1000,40000,0.349478,0.613256,0.041166,1.003900
2,23,9,1000,1000,40000,0.345947,0.625862,0.041324,1.013133
2,23,10,1000,1000,40000,0.349708,0.613909,0.045876,1.009493
2,23,11,1000,1000,40000,0.363257,0.604291,0.042012,1.009560
2,23,12,1000,1000,40000,0.349599,0.609367,0.042745,1.001712
2,23,13,1000,1000,40000,0.351876,0.607952,0.042358,1.002186
2,23,14,1000,1000,40000,0.353228,0.629084,0.041456,1.023768
2,23,15,1000,1000,40000,0.343080,0.620344,0.041569,1.004993
2,23,16,1000,1000,40000,0.351898,0.606038,0.041655,0.999591
2,23,17,1000,1000,40000,0.360897,0.609452,0.042234,1.012583
2,23,18,1000,1000,40000,0.354188,0.616208,0.042777,1.013173
2,23,19,1000,1000,40000,0.351740,0.625948,0.042669,1.020357
2,23,20,1000,1000,40000,0.349981,0.623069,0.042158,1.015208
2,23,21,1000,1000,40000,0.356879,0.605684,0.041411,1.003974
2,23,22,1000,1000,40000,0.349044,0.610459,0.041704,1.001207
1,23,0,1000,1000,40000,0.418281,0.474199,0.048395,0.940875
1,23,1,1000,1000,40000,0.412689,0.475434,0.047434,0.935557
1,23,2,1000,1000,40000,0.405667,0.480006,0.046841,0.932514
1,23,3,1000,1000,40000,0.417635,0.479239,0.046630,0.943503
1,23,4,1000,1000,40000,0.400428,0.502023,0.046190,0.948641
1,23,5,1000,1000,40000,0.415984,0.482350,0.046772,0.945106
1,23,6,1000,1000,40000,0.413205,0.471945,0.047934,0.933084
1,23,7,1000,1000,40000,0.417031,0.488273,0.047243,0.952547
1,23,8,1000,1000,40000,0.418724,0.475434,0.045894,0.940052
1,23,9,1000,1000,40000,0.437027,0.469459,0.046310,0.952796
1,23,10,1000,1000,40000,0.403608,0.493775,0.045923,0.943306
1,23,11,1000,1000,40000,0.404452,0.497235,0.046588,0.948274
1,23,12,1000,1000,40000,0.407618,0.486227,0.047791,0.941637
1,23,13,1000,1000,40000,0.407454,0.479479,0.047243,0.934176
1,23,14,1000,1000,40000,0.425505,0.474425,0.046749,0.946679
1,23,15,1000,1000,40000,0.413258,0.470445,0.046394,0.930098
1,23,16,1000,1000,40000,0.415347,0.486733,0.046154,0.948234
1,23,17,1000,1000,40000,0.408164,0.493716,0.046429,0.948309
1,23,18,1000,1000,40000,0.412256,0.488830,0.047628,0.948715
1,23,19,1000,1000,40000,0.421586,0.487686,0.047819,0.957090
1,23,20,1000,1000,40000,0.418986,0.485219,0.046710,0.950914
1,23,21,1000,1000,40000,0.403843,0.488590,0.046237,0.938670
1,23,22,1000,1000,40000,0.405589,0.484452,0.046757,0.936798
3,23,0,1000,1000,40000,0.421800,0.465918,0.047864,0.935581
3,23,1,1000,1000,40000,0.430318,0.460700,0.046948,0.937965
3,23,2,1000,1000,40000,0.433878,0.463618,0.046382,0.943877
3,23,3,1000,1000,40000,0.431414,0.470179,0.046284,0.947877
3,23,4,1000,1000,40000,0.421559,0.459580,0.046591,0.927730
3,23,5,1000,1000,40000,0.408187,0.475373,0.046579,0.930139
3,23,6,1000,1000,40000,0.423141,0.456502,0.047230,0.926873
3,23,7,1000,1000,40000,0.422176,0.458892,0.046870,0.927938
3,23,8,1000,1000,40000,0.426442,0.452589,0.046225,0.925256
3,23,9,1000,1000,40000,0.424695,0.462219,0.045589,0.932502
3,23,10,1000,1000,40000,0.413535,0.467106,0.046013,0.926653
3,23,11,1000,1000,40000,0.412536,0.473431,0.045868,0.931836
3,23,12,1000,1000,40000,0.421774,0.457152,0.047255,0.926181
3,23,13,1000,1000,40000,0.430390,0.456705,0.046517,0.933611
3,23,14,1000,1000,40000,0.424411,0.461504,0.046204,0.932119
3,23,15,1000,1000,40000,0.416517,0.453074,0.046095,0.915686
3,23,16,1000,1000,40000,0.415558,0.460940,0.045850,0.922348
3,23,17,1000,1000,40000,0.419718,0.474348,0.046280,0.940346
3,23,18,1000,1000,40000,0.419123,0.469137,0.047586,0.935846
3,23,19,1000,1000,40000,0.420947,0.471826,0.047145,0.939918
3,23,20,1000,1000,40000,0.424511,0.463185,0.046344,0.934040
3,23,21,1000,1000,40000,0.429428,0.461675,0.045898,0.937001
3,23,22,1000,1000,40000,0.419659,0.464981,0.046068,0.930708
0,23,0,1000,1000,400000,0.665389,2.509137,0.031695,3.206221
0,23,1,1000,1000,400000,0.643409,2.500915,0.031576,3.175900
0,23,2,1000,1000,400000,0.652398,2.474472,0.030423,3.157293
0,23,3,1000,1000,400000,0.616608,2.536710,0.030457,3.183775
0,23,4,1000,1000,400000,0.670628,2.446661,0.031023,3.148312
0,23,5,1000,1000,400000,0.631551,2.524948,0.030914,3.187413
0,23,6,1000,1000,400000,0.672578,2.500001,0.031644,3.204223
0,23,7,1000,1000,400000,0.680379,2.444528,0.031576,3.156483
0,23,8,1000,1000,400000,0.647631,2.501609,0.030953,3.180192
0,23,9,1000,1000,400000,0.662619,2.478056,0.031728,3.172403
0,23,10,1000,1000,400000,0.664030,2.523582,0.031859,3.219471
0,23,11,1000,1000,400000,0.658538,2.475080,0.032609,3.166227
0,23,12,1000,1000,400000,0.655850,2.512614,0.031500,3.199964
0,23,13,1000,1000,400000,0.681488,2.508683,0.031606,3.221777
0,23,14,1000,1000,400000,0.657011,2.497684,0.030724,3.185418
0,23,15,1000,1000,400000,0.660907,2.473388,0.030859,3.165154
0,23,16,1000,1000,400000,0.685800,2.472965,0.030922,3.189686
0,23,17,1000,1000,400000,0.645294,2.529188,0.031054,3.205536
0,23,18,1000,1000,400000,0.682985,2.470251,0.031678,3.184914
0,23,19,1000,1000,400000,0.674704,2.493956,0.030814,3.199473
0,23,20,1000,1000,400000,0.660005,2.502375,0.031239,3.193619
0,23,21,1000,1000,400000,0.653065,2.516530,0.030726,3.200321
0,23,22,1000,1000,400000,0.664817,2.495999,0.030787,3.191603
1,23,0,1000,1000,400000,1.577692,1.630541,0.035303,3.243536
1,23,1,1000,1000,400000,1.533196,1.701318,0.034673,3.269187
1,23,2,1000,1000,400000,1.535614,1.680365,0.034585,3.250563
1,23,3,1000,1000,400000,1.571402,1.651716,0.034163,3.257281
1,23,4,1000,1000,400000,1.527370,1.671557,0.033967,3.232894
1,23,5,1000,1000,400000,1.606064,1.600757,0.034302,3.241123
1,23,6,1000,1000,400000,1.576389,1.655580,0.034804,3.266773
1,23,7,1000,1000,400000,1.541627,1.658025,0.034716,3.234367
1,23,8,1000,1000,400000,1.492913,1.734056,0.034449,3.261418
1,23,9,1000,1000,400000,1.625239,1.611347,0.034273,3.270859
1,23,10,1000,1000,400000,1.576850,1.676001,0.033876,3.286727
1,23,11,1000,1000,400000,1.468002,1.721448,0.034040,3.223490
1,23,12,1000,1000,400000,1.568157,1.658078,0.034841,3.261076
1,23,13,1000,1000,400000,1.563302,1.674457,0.034946,3.272705
1,23,14,1000,1000,400000,1.565366,1.644578,0.034197,3.244142
1,23,15,1000,1000,400000,1.553656,1.648339,0.034582,3.236578
1,23,16,1000,1000,400000,1.496216,1.749160,0.034034,3.279409
1,23,17,1000,1000,400000,1.617555,1.615483,0.033979,3.267017
1,23,18,1000,1000,400000,1.528644,1.709651,0.035083,3.273377
1,23,19,1000,1000,400000,1.539694,1.640966,0.034860,3.215520
1,23,20,1000,1000,400000,1.558513,1.632825,0.034501,3.225838
1,23,21,1000,1000,400000,1.568836,1.625946,0.034142,3.228924
1,23,22,1000,1000,400000,1.524529,1.700788,0.034095,3.259412
3,23,0,1000,1000,400000,1.385670,1.799457,0.034926,3.220053
3,23,1,1000,1000,400000,1.314216,1.846357,0.034162,3.194735
3,23,2,1000,1000,400000,1.341832,1.825317,0.034235,3.201385
3,23,3,1000,1000,400000,1.336895,1.867719,0.034186,3.238800
3,23,4,1000,1000,400000,1.312281,1.846259,0.033667,3.192207
3,23,5,1000,1000,400000,1.376049,1.793850,0.033677,3.203576
3,23,6,1000,1000,400000,1.362609,1.788995,0.034264,3.185868
3,23,7,1000,1000,400000,1.338193,1.835820,0.033958,3.207971
3,23,8,1000,1000,400000,1.304609,1.854752,0.033446,3.192808
3,23,9,1000,1000,400000,1.345981,1.843190,0.033396,3.222567
3,23,10,1000,1000,400000,1.366855,1.826133,0.033799,3.226788
3,23,11,1000,1000,400000,1.358928,1.839663,0.033998,3.232589
3,23,12,1000,1000,400000,1.331981,1.837988,0.034696,3.204666
3,23,13,1000,1000,400000,1.378317,1.795537,0.033805,3.207658
3,23,14,1000,1000,400000,1.305684,1.845932,0.033785,3.185401
3,23,15,1000,1000,400000,1.310189,1.812079,0.033542,3.155811
3,23,16,1000,1000,400000,1.343176,1.826814,0.033713,3.203703
3,23,17,1000,1000,400000,1.348637,1.832486,0.033849,3.214973
3,23,18,1000,1000,400000,1.371194,1.832476,0.034788,3.238458
3,23,19,1000,1000,400000,1.334899,1.824312,0.034093,3.193304
3,23,20,1000,1000,400000,1.312021,1.896467,0.034008,3.242496
3,23,21,1000,1000,400000,1.304257,1.816478,0.033374,3.154109
3,23,22,1000,1000,400000,1.403106,1.824743,0.034075,3.261925
2,23,0,1000,1000,400000,0.838007,2.303416,0.033606,3.175029
2,23,1,1000,1000,400000,0.813783,2.298770,0.033777,3.146330
2,23,2,1000,1000,400000,0.795064,2.300891,0.032763,3.128718
2,23,3,1000,1000,400000,0.829527,2.312728,0.032880,3.175135
2,23,4,1000,1000,400000,0.787589,2.341044,0.032538,3.161171
2,23,5,1000,1000,400000,0.818377,2.317778,0.033978,3.170133
2,23,6,1000,1000,400000,0.801227,2.340673,0.033723,3.175622
2,23,7,1000,1000,400000,0.844124,2.263125,0.033395,3.140643
2,23,8,1000,1000,400000,0.803716,2.283346,0.032961,3.120022
2,23,9,1000,1000,400000,0.818169,2.302742,0.033481,3.154392
2,23,10,1000,1000,400000,0.827947,2.315987,0.032759,3.176693
2,23,11,1000,1000,400000,0.816379,2.259368,0.032501,3.108247
2,23,12,1000,1000,400000,0.800661,2.344103,0.033118,3.177883
2,23,13,1000,1000,400000,0.777085,2.343688,0.033050,3.153824
2,23,14,1000,1000,400000,0.789239,2.338519,0.032690,3.160449
2,23,15,1000,1000,400000,0.780679,2.318472,0.032688,3.131839
2,23,16,1000,1000,400000,0.819832,2.269963,0.032821,3.122616
2,23,17,1000,1000,400000,0.833514,2.342146,0.032914,3.208574
2,23,18,1000,1000,400000,0.821565,2.286815,0.033272,3.141653
2,23,19,1000,1000,400000,0.807321,2.276117,0.033459,3.116896
2,23,20,1000,1000,400000,0.844135,2.303025,0.032635,3.179795
2,23,21,1000,1000,400000,0.766991,2.313346,0.032375,3.112712
2,23,22,1000,1000,400000,0.815446,2.311104,0.033021,3.159571
0,23,0,1000,1000,4000000,6.228229,21.694208,0.035559,27.957996
0,23,1,1000,1000,4000000,5.648201,22.303631,0.034616,27.986448
0,23,2,1000,1000,4000000,5.837610,21.864967,0.034413,27.736990
0,23,3,1000,1000,4000000,5.657720,22.272319,0.034511,27.964549
0,23,4,1000,1000,4000000,6.090014,21.937912,0.034512,28.062439
0,23,5,1000,1000,4000000,5.919511,22.026803,0.034405,27.980718
0,23,6,1000,1000,4000000,6.100306,21.982431,0.035165,28.117903
0,23,7,1000,1000,4000000,6.168770,21.978616,0.035054,28.182440
0,23,8,1000,1000,4000000,5.979970,22.000979,0.034321,28.015270
0,23,9,1000,1000,4000000,5.482916,21.485065,0.036089,27.004071
0,23,10,1000,1000,4000000,5.444628,21.475905,0.036054,26.956587
0,23,11,1000,1000,4000000,5.039715,21.487779,0.036730,26.564223
0,23,12,1000,1000,4000000,5.851186,22.082911,0.034979,27.969076
0,23,13,1000,1000,4000000,6.038956,21.881883,0.034850,27.955690
0,23,14,1000,1000,4000000,6.013092,21.851356,0.034363,27.898811
0,23,15,1000,1000,4000000,5.791004,22.049925,0.033860,27.874788
0,23,16,1000,1000,4000000,5.668185,22.488605,0.034509,28.191298
0,23,17,1000,1000,4000000,5.866440,22.048493,0.034584,27.949517
0,23,18,1000,1000,4000000,5.788089,22.212610,0.035320,28.036019
0,23,19,1000,1000,4000000,5.891079,22.224884,0.034108,28.150071
0,23,20,1000,1000,4000000,5.875499,21.866415,0.034719,27.776633
0,23,21,1000,1000,4000000,6.218492,22.076470,0.034409,28.329371
0,23,22,1000,1000,4000000,5.824318,21.981574,0.034312,27.840204
1,23,0,1000,1000,4000000,11.065575,16.185379,0.038521,27.289476
1,23,1,1000,1000,4000000,11.024828,16.532978,0.037823,27.595629
1,23,2,1000,1000,4000000,10.778984,16.305394,0.037556,27.121935
1,23,3,1000,1000,4000000,10.799012,16.459909,0.037395,27.296316
1,23,4,1000,1000,4000000,11.155498,16.210184,0.037308,27.402989
1,23,5,1000,1000,4000000,10.652114,16.458214,0.037491,27.147819
1,23,6,1000,1000,4000000,11.525473,15.615410,0.038264,27.179148
1,23,7,1000,1000,4000000,10.411255,16.909950,0.037907,27.359112
1,23,8,1000,1000,4000000,10.895988,16.134363,0.037331,27.067683
1,23,9,1000,1000,4000000,10.624056,16.239012,0.037480,26.900548
1,23,10,1000,1000,4000000,10.494909,16.156979,0.037232,26.689121
1,23,11,1000,1000,4000000,10.835533,15.778320,0.037468,26.651321
1,23,12,1000,1000,4000000,11.323224,15.826806,0.038101,27.188131
1,23,13,1000,1000,4000000,11.262880,16.039179,0.037848,27.339906
1,23,14,1000,1000,4000000,10.469230,16.706177,0.037801,27.213208
1,23,15,1000,1000,4000000,10.624196,16.379249,0.037394,27.040840
1,23,16,1000,1000,4000000,10.958674,16.187678,0.037261,27.183613
1,23,17,1000,1000,4000000,11.229073,15.869492,0.037313,27.135878
1,23,18,1000,1000,4000000,10.607698,16.614415,0.038236,27.260350
1,23,19,1000,1000,4000000,10.639746,16.540525,0.038105,27.218377
1,23,20,1000,1000,4000000,11.157739,16.351471,0.037251,27.546461
1,23,21,1000,1000,4000000,11.157093,15.974096,0.037395,27.168584
1,23,22,1000,1000,4000000,10.681761,16.542897,0.037595,27.262253
2,23,0,1000,1000,4000000,11.416963,16.225377,0.042805,27.685145
2,23,1,1000,1000,4000000,11.281158,16.426063,0.042525,27.749746
2,23,2,1000,1000,4000000,11.533052,15.820957,0.042404,27.396413
2,23,3,1000,1000,4000000,11.678076,16.002362,0.041747,27.722185
2,23,4,1000,1000,4000000,11.377643,16.414406,0.041588,27.833636
2,23,5,1000,1000,4000000,11.472173,15.896837,0.041795,27.410805
2,23,6,1000,1000,4000000,10.999013,15.944563,0.043640,26.987216
2,23,7,1000,1000,4000000,11.302320,16.115045,0.042271,27.459636
2,23,8,1000,1000,4000000,10.299594,15.762415,0.044491,26.106500
2,23,9,1000,1000,4000000,11.245244,16.180010,0.041391,27.466644
2,23,10,1000,1000,4000000,11.019386,15.708082,0.042573,26.770041
