rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,18,1000,1000,4000000,0.002066,29.412654,0.005756,29.420476
1,23,19,1000,1000,4000000,0.002063,29.149473,0.005515,29.157050
1,23,20,1000,1000,4000000,0.001990,29.241577,0.005886,29.249453
1,23,21,1000,1000,4000000,0.002054,29.346869,0.006438,29.355361
1,23,22,1000,1000,4000000,0.001986,29.547283,0.005835,29.555105
1,23,0,1000,1000,40000000,0.002589,559.800608,0.011765,559.814962
1,23,1,1000,1000,40000000,0.002400,558.134741,0.008039,558.145180
1,23,2,1000,1000,40000000,0.002360,555.556456,0.008220,555.567036
1,23,3,1000,1000,40000000,0.002390,559.140753,0.008085,559.151229
1,23,4,1000,1000,40000000,0.002386,554.017433,0.008402,554.028221
1,23,5,1000,1000,40000000,0.002439,554.810914,0.008458,554.821812
1,23,6,1000,1000,40000000,0.002363,557.083752,0.008109,557.094224
1,23,7,1000,1000,40000000,0.002445,552.293860,0.008229,552.304535
1,23,8,1000,1000,40000000,0.002442,553.944926,0.008125,553.955493
1,23,9,1000,1000,40000000,0.002403,553.398409,0.007991,553.408803
1,23,10,1000,1000,40000000,0.002349,559.650374,0.008443,559.661166
1,23,11,1000,1000,40000000,0.002451,555.648814,0.008055,555.659320
1,23,12,1000,1000,40000000,0.002438,555.351944,0.008125,555.362506
1,23,13,1000,1000,40000000,0.002382,557.449633,0.008599,557.460615
1,23,14,1000,1000,40000000,0.002448,556.449169,0.008549,556.460166
1,23,15,1000,1000,40000000,0.002366,556.177381,0.007942,556.187689
1,23,16,1000,1000,40000000,0.002472,554.344519,0.009210,554.356201
1,23,17,1000,1000,40000000,0.002408,561.841639,0.008055,561.852102
1,23,18,1000,1000,40000000,0.002318,555.358705,0.008164,555.369187
1,23,19,1000,1000,40000000,0.002363,556.342722,0.008050,556.353135
1,23,20,1000,1000,40000000,0.002428,554.684758,0.008462,554.695648
1,23,21,1000,1000,40000000,0.002399,556.717889,0.008028,556.728316
1,23,22,1000,1000,40000000,0.002354,555.765736,0.007953,555.776043
2,23,0,1000,1000,40000000,0.001911,267.870145,0.010268,267.882324
2,23,1,1000,1000,40000000,0.002432,363.608216,0.009994,363.620642
2,23,2,1000,1000,40000000,0.002372,360.551811,0.009072,360.563256
2,23,3,1000,1000,40000000,0.002421,363.883660,0.008156,363.894237
2,23,4,1000,1000,40000000,0.002372,352.778786,0.009057,352.790216
2,23,5,1000,1000,40000000,0.002354,354.714316,0.009965,354.726635
2,23,6,1000,1000,40000000,0.002446,366.632223,0.008980,366.643649
2,23,7,1000,1000,40000000,0.002338,355.572087,0.009380,355.583806
2,23,8,1000,1000,40000000,0.002326,376.923897,0.008896,376.935119
2,23,9,1000,1000,40000000,0.002361,355.068205,0.008792,355.079357
2,23,10,1000,1000,40000000,0.002549,379.162580,0.009742,379.174870
2,23,11,1000,1000,40000000,0.002429,373.926328,0.010837,373.939594
2,23,12,1000,1000,40000000,0.002379,356.598515,0.009679,356.610573
2,23,13,1000,1000,40000000,0.002327,360.710595,0.009411,360.722332
2,23,14,1000,1000,40000000,0.002374,346.048643,0.009481,346.060498
2,23,15,1000,1000,40000000,0.002470,364.573910,0.009232,364.585612
2,23,16,1000,1000,40000000,0.002413,359.660349,0.009300,359.672062
2,23,17,1000,1000,40000000,0.002454,366.617951,0.009738,366.630142
2,23,18,1000,1000,40000000,0.002401,366.560197,0.009574,366.572172
2,23,19,1000,1000,40000000,0.002436,365.753538,0.009106,365.765080
2,23,20,1000,1000,40000000,0.002341,358.201658,0.008824,358.212823
2,23,21,1000,1000,40000000,0.002375,350.995699,0.009191,351.007265
2,23,22,1000,1000,40000000,0.002371,352.579352,0.009829,352.591551
3,23,0,1000,1000,40000000,0.002090,575.223446,0.014635,575.240171
3,23,1,1000,1000,40000000,0.001883,570.346338,0.005052,570.353273
3,23,2,1000,1000,40000000,0.001942,569.691093,0.007612,569.700646
3,23,3,1000,1000,40000000,0.001929,569.353626,0.004860,569.360415
3,23,4,1000,1000,40000000,0.001934,569.240579,0.004941,569.247453
3,23,5,1000,1000,40000000,0.001988,570.750836,0.004904,570.757728
3,23,6,1000,1000,40000000,0.001875,571.708836,0.005497,571.716209
3,23,7,1000,1000,40000000,0.001977,569.844796,0.005340,569.852113
3,23,8,1000,1000,40000000,0.001880,569.215803,0.004916,569.222599
3,23,9,1000,1000,40000000,0.001987,569.659698,0.005312,569.666997
3,23,10,1000,1000,40000000,0.001926,569.652803,0.004811,569.659540
3,23,11,1000,1000,40000000,0.001924,570.573348,0.004869,570.580142
3,23,12,1000,1000,40000000,0.001924,569.364241,0.005365,569.371529
3,23,13,1000,1000,40000000,0.001861,569.742143,0.004952,569.748956
3,23,14,1000,1000,40000000,0.001984,570.253832,0.004796,570.260612
3,23,15,1000,1000,40000000,0.001952,568.975879,0.005695,568.983525
3,23,16,1000,1000,40000000,0.001963,569.197834,0.004924,569.204721
3,23,17,1000,1000,40000000,0.001937,570.317091,0.004899,570.323927
3,23,18,1000,1000,40000000,0.001939,569.993766,0.005428,570.001133
3,23,19,1000,1000,40000000,0.001919,570.179144,0.005309,570.186372
3,23,20,1000,1000,40000000,0.001921,569.369982,0.004933,569.376836
3,23,21,1000,1000,40000000,0.001946,569.615579,0.005372,569.622897
3,23,22,1000,1000,40000000,0.001898,570.000609,0.004888,570.007394
0,23,0,1000,1000,40000000,0.001842,564.210955,0.006092,564.218889
0,23,1,1000,1000,40000000,0.001757,533.441602,0.005019,533.448378
0,23,2,1000,1000,40000000,0.001687,531.111853,0.005554,531.119094
0,23,3,1000,1000,40000000,0.001767,530.791643,0.005335,530.798745
0,23,4,1000,1000,40000000,0.001748,528.856872,0.004954,528.863574
0,23,5,1000,1000,40000000,0.001634,534.726437,0.005236,534.733307
0,23,6,1000,1000,40000000,0.001658,533.058298,0.005096,533.065052
0,23,7,1000,1000,40000000,0.001683,532.887320,0.005565,532.894568
0,23,8,1000,1000,40000000,0.001751,529.121191,0.005043,529.127984
0,23,9,1000,1000,40000000,0.001735,534.471683,0.005352,534.478771
0,23,10,1000,1000,40000000,0.001718,526.314757,0.005334,526.321809
0,23,11,1000,1000,40000000,0.001722,532.293150,0.005360,532.300233
0,23,12,1000,1000,40000000,0.001720,531.924031,0.005548,531.931299
0,23,13,1000,1000,40000000,0.001750,528.222920,0.005183,528.229854
0,23,14,1000,1000,40000000,0.001719,531.810401,0.005027,531.817147
0,23,15,1000,1000,40000000,0.001741,530.722978,0.005367,530.730086
0,23,16,1000,1000,40000000,0.001737,530.009150,0.005359,530.016247
0,23,17,1000,1000,40000000,0.001722,531.561435,0.005392,531.568549
0,23,18,1000,1000,40000000,0.001738,535.887189,0.005276,535.894203
0,23,19,1000,1000,40000000,0.001715,529.485493,0.005160,529.492368
0,23,20,1000,1000,40000000,0.001655,531.924809,0.005250,531.931714
0,23,21,1000,1000,40000000,0.001677,535.440630,0.005560,535.447867
0,23,22,1000,1000,40000000,0.001752,530.339006,0.005192,530.345950
