rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,21,1000,10000,4000000,0.001825,31.189000,0.064203,31.255029
2,23,22,1000,10000,4000000,0.001808,31.150347,0.064132,31.216287
3,23,0,1000,10000,4000000,0.002112,28.682186,0.067952,28.752250
3,23,1,1000,10000,4000000,0.001799,24.347625,0.064286,24.413710
3,23,2,1000,10000,4000000,0.001836,24.233506,0.064271,24.299614
3,23,3,1000,10000,4000000,0.001842,24.266069,0.064225,24.332137
3,23,4,1000,10000,4000000,0.001873,24.291848,0.064197,24.357919
3,23,5,1000,10000,4000000,0.001870,24.343945,0.064253,24.410067
3,23,6,1000,10000,4000000,0.001767,24.349836,0.064262,24.415864
3,23,7,1000,10000,4000000,0.001837,23.937787,0.064269,24.003892
3,23,8,1000,10000,4000000,0.001799,24.586563,0.064266,24.652628
3,23,9,1000,10000,4000000,0.001824,24.219279,0.064237,24.285341
3,23,10,1000,10000,4000000,0.001800,24.090509,0.064268,24.156577
3,23,11,1000,10000,4000000,0.001882,23.976745,0.064253,24.042881
3,23,12,1000,10000,4000000,0.001853,24.721907,0.064234,24.787993
3,23,13,1000,10000,4000000,0.001820,24.227597,0.064275,24.293693
3,23,14,1000,10000,4000000,0.001891,24.221401,0.064209,24.287500
3,23,15,1000,10000,4000000,0.001789,24.140385,0.064273,24.206446
3,23,16,1000,10000,4000000,0.001872,24.222259,0.064239,24.288370
3,23,17,1000,10000,4000000,0.001793,24.609251,0.064231,24.675275
3,23,18,1000,10000,4000000,0.001829,24.245771,0.064273,24.311874
3,23,19,1000,10000,4000000,0.001869,24.524993,0.064265,24.591127
3,23,20,1000,10000,4000000,0.001803,24.297683,0.064190,24.363676
3,23,21,1000,10000,4000000,0.001838,24.490494,0.064220,24.556552
3,23,22,1000,10000,4000000,0.001854,24.398822,0.064209,24.464885
1,23,0,1000,10000,40000000,0.002623,557.842588,0.069026,557.914237
1,23,1,1000,10000,40000000,0.002260,555.008694,0.066252,555.077207
1,23,2,1000,10000,40000000,0.002301,554.487303,0.066200,554.555804
1,23,3,1000,10000,40000000,0.002256,550.376349,0.066284,550.444888
1,23,4,1000,10000,40000000,0.002271,552.184326,0.066411,552.253009
1,23,5,1000,10000,40000000,0.002266,551.380317,0.066386,551.448969
1,23,6,1000,10000,40000000,0.002324,549.554126,0.066472,549.622922
1,23,7,1000,10000,40000000,0.002328,549.215840,0.066461,549.284628
1,23,8,1000,10000,40000000,0.002267,554.256227,0.066272,554.324766
1,23,9,1000,10000,40000000,0.002278,553.734654,0.066212,553.803143
1,23,10,1000,10000,40000000,0.002280,549.582252,0.066312,549.650843
1,23,11,1000,10000,40000000,0.002320,555.537941,0.066173,555.606435
1,23,12,1000,10000,40000000,0.002254,551.968028,0.066264,552.036546
1,23,13,1000,10000,40000000,0.002286,553.253924,0.066196,553.322406
1,23,14,1000,10000,40000000,0.002330,552.067506,0.066492,552.136328
1,23,15,1000,10000,40000000,0.002311,553.241366,0.066324,553.310001
1,23,16,1000,10000,40000000,0.002324,550.892082,0.066302,550.960708
1,23,17,1000,10000,40000000,0.002284,555.840260,0.066216,555.908760
1,23,18,1000,10000,40000000,0.002279,552.484117,0.066418,552.552815
1,23,19,1000,10000,40000000,0.002269,553.863795,0.066343,553.932407
1,23,20,1000,10000,40000000,0.002271,555.335658,0.066200,555.404129
1,23,21,1000,10000,40000000,0.002309,551.913096,0.066287,551.981692
1,23,22,1000,10000,40000000,0.002258,556.303507,0.066253,556.372018
2,23,0,1000,10000,40000000,0.002092,287.169674,0.067278,287.239044
2,23,1,1000,10000,40000000,0.002398,356.016390,0.067644,356.086432
2,23,2,1000,10000,40000000,0.002415,354.969171,0.067650,355.039235
2,23,3,1000,10000,40000000,0.002398,357.753026,0.067503,357.822927
2,23,4,1000,10000,40000000,0.002394,356.391713,0.067636,356.461744
2,23,5,1000,10000,40000000,0.002439,368.008643,0.067729,368.078811
2,23,6,1000,10000,40000000,0.002434,362.976157,0.067765,363.046355
2,23,7,1000,10000,40000000,0.002358,366.143749,0.068138,366.214245
2,23,8,1000,10000,40000000,0.002342,347.400177,0.067530,347.470049
2,23,9,1000,10000,40000000,0.002417,357.642920,0.067586,357.712923
2,23,10,1000,10000,40000000,0.002361,351.008235,0.067703,351.078299
2,23,11,1000,10000,40000000,0.002370,380.795480,0.068853,380.866703
2,23,12,1000,10000,40000000,0.002403,376.057032,0.068488,376.127923
2,23,13,1000,10000,40000000,0.002370,356.378377,0.067641,356.448388
2,23,14,1000,10000,40000000,0.002340,344.458864,0.067536,344.528741
2,23,15,1000,10000,40000000,0.002414,353.890753,0.067621,353.960789
2,23,16,1000,10000,40000000,0.002395,356.468106,0.067644,356.538145
2,23,17,1000,10000,40000000,0.002293,348.944392,0.067784,349.014470
2,23,18,1000,10000,40000000,0.002366,363.714464,0.067687,363.784517
2,23,19,1000,10000,40000000,0.002417,362.159792,0.067612,362.229820
2,23,20,1000,10000,40000000,0.002374,353.604103,0.067580,353.674057
2,23,21,1000,10000,40000000,0.002386,352.775420,0.067663,352.845469
2,23,22,1000,10000,40000000,0.002343,349.740511,0.067742,349.810595
3,23,0,1000,10000,40000000,0.002061,572.285203,0.069681,572.356945
3,23,1,1000,10000,40000000,0.001861,567.342027,0.066290,567.410177
3,23,2,1000,10000,40000000,0.001874,568.765186,0.066243,568.833303
3,23,3,1000,10000,40000000,0.001846,567.565036,0.066270,567.633152
3,23,4,1000,10000,40000000,0.001747,567.912873,0.066323,567.980944
3,23,5,1000,10000,40000000,0.001916,568.878200,0.066270,568.946386
3,23,6,1000,10000,40000000,0.001854,567.701164,0.066273,567.769291
3,23,7,1000,10000,40000000,0.001836,568.325451,0.066147,568.393434
3,23,8,1000,10000,40000000,0.001854,567.816699,0.066245,567.884797
3,23,9,1000,10000,40000000,0.001891,567.560499,0.066211,567.628601
3,23,10,1000,10000,40000000,0.001839,568.373212,0.066159,568.441210
3,23,11,1000,10000,40000000,0.001779,568.270442,0.066274,568.338495
3,23,12,1000,10000,40000000,0.001864,568.146176,0.066293,568.214334
3,23,13,1000,10000,40000000,0.001818,567.020688,0.066349,567.088854
3,23,14,1000,10000,40000000,0.001861,567.220087,0.066278,567.288226
3,23,15,1000,10000,40000000,0.001862,567.545069,0.066262,567.613193
3,23,16,1000,10000,40000000,0.001831,567.589029,0.066310,567.657170
3,23,17,1000,10000,40000000,0.001851,568.104428,0.066350,568.172629
3,23,18,1000,10000,40000000,0.001853,568.813850,0.066373,568.882076
3,23,19,1000,10000,40000000,0.001868,567.760405,0.066330,567.828603
3,23,20,1000,10000,40000000,0.001862,567.311042,0.066243,567.379147
3,23,21,1000,10000,40000000,0.001862,567.387747,0.066286,567.455896
3,23,22,1000,10000,40000000,0.001787,566.945914,0.066392,567.014092
0,23,0,1000,10000,40000000,0.001780,561.840723,0.068469,561.910972
0,23,1,1000,10000,40000000,0.001705,526.245285,0.066431,526.313421
0,23,2,1000,10000,40000000,0.001670,532.260409,0.066526,532.328605
0,23,3,1000,10000,40000000,0.001698,528.716203,0.066463,528.784363
0,23,4,1000,10000,40000000,0.001636,528.132234,0.066533,528.200404
0,23,5,1000,10000,40000000,0.001714,531.997802,0.066591,532.066108
0,23,6,1000,10000,40000000,0.001665,526.381198,0.066522,526.449384
0,23,7,1000,10000,40000000,0.001711,530.391233,0.066470,530.459414
0,23,8,1000,10000,40000000,0.001682,531.440932,0.066494,531.509108
0,23,9,1000,10000,40000000,0.001671,526.112108,0.066411,526.180190
0,23,10,1000,10000,40000000,0.001675,527.570198,0.066430,527.638303
0,23,11,1000,10000,40000000,0.001676,531.777167,0.066584,531.845427
0,23,12,1000,10000,40000000,0.001670,531.047213,0.066432,531.115315
0,23,13,1000,10000,40000000,0.001718,531.832785,0.066492,531.900995
0,23,14,1000,10000,40000000,0.001648,530.016846,0.066517,530.085010
0,23,15,1000,10000,40000000,0.001629,522.354077,0.066383,522.422089
0,23,16,1000,10000,40000000,0.001683,527.484115,0.066547,527.552345
0,23,17,1000,10000,40000000,0.001730,535.930370,0.066579,535.998679
0,23,18,1000,10000,40000000,0.001692,534.243075,0.066511,534.311278
0,23,19,1000,10000,40000000,0.001687,529.242919,0.066433,529.311040
0,23,20,1000,10000,40000000,0.001701,528.421741,0.066521,528.489963
0,23,21,1000,10000,40000000,0.001716,531.936240,0.066593,532.004549
0,23,22,1000,10000,40000000,0.001705,530.349814,0.066604,530.418123
