rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,18,1000,1000,4000000,7.064972,18.325981,0.036673,25.427626
3,23,19,1000,1000,4000000,6.543846,17.792259,0.036216,24.372321
3,23,20,1000,1000,4000000,6.958277,17.855235,0.036867,24.850378
3,23,21,1000,1000,4000000,6.656185,18.251648,0.035902,24.943735
3,23,22,1000,1000,4000000,6.719752,17.960430,0.036027,24.716209
3,23,0,1000,1000,40000000,0.966054,434.527613,0.034408,435.528075
3,23,1,1000,1000,40000000,1.097447,433.334418,0.033794,434.465660
3,23,2,1000,1000,40000000,0.676029,433.952430,0.033367,434.661827
3,23,3,1000,1000,40000000,1.072415,435.404420,0.033574,436.510409
3,23,4,1000,1000,40000000,0.991896,434.620693,0.033341,435.645929
3,23,5,1000,1000,40000000,1.133657,432.562305,0.033769,433.729731
3,23,6,1000,1000,40000000,0.713668,433.691575,0.033938,434.439181
3,23,7,1000,1000,40000000,1.042824,433.976448,0.034587,435.053860
3,23,8,1000,1000,40000000,1.138821,433.619165,0.033477,434.791463
3,23,9,1000,1000,40000000,1.035611,432.627054,0.033131,433.695795
3,23,10,1000,1000,40000000,1.592277,431.816836,0.033484,433.442597
3,23,11,1000,1000,40000000,0.727408,434.386376,0.033610,435.147395
3,23,12,1000,1000,40000000,0.780479,434.508577,0.034327,435.323383
3,23,13,1000,1000,40000000,0.716273,433.757773,0.033902,434.507948
3,23,14,1000,1000,40000000,1.039872,434.260318,0.033767,435.333957
3,23,15,1000,1000,40000000,0.714630,435.331456,0.033374,436.079460
3,23,16,1000,1000,40000000,0.957648,434.202263,0.033779,435.193691
3,23,17,1000,1000,40000000,0.937994,433.323991,0.033332,434.295317
3,23,18,1000,1000,40000000,1.040658,432.363124,0.033950,433.437732
3,23,19,1000,1000,40000000,0.661063,435.044210,0.033388,435.738662
3,23,20,1000,1000,40000000,0.774430,434.597873,0.033623,435.405925
3,23,21,1000,1000,40000000,1.138672,433.949950,0.033474,435.122095
3,23,22,1000,1000,40000000,1.120556,433.763674,0.033560,434.917790
0,23,0,1000,1000,40000000,1.022609,275.788098,0.035161,276.845869
0,23,1,1000,1000,40000000,1.056730,282.030432,0.034763,283.121925
0,23,2,1000,1000,40000000,1.168813,283.776421,0.034439,284.979673
0,23,3,1000,1000,40000000,1.070074,285.894180,0.034026,286.998280
0,23,4,1000,1000,40000000,1.101586,281.628990,0.034439,282.765014
0,23,5,1000,1000,40000000,0.945851,271.080445,0.034681,272.060977
0,23,6,1000,1000,40000000,0.991476,277.070039,0.034806,278.096321
0,23,7,1000,1000,40000000,1.104202,279.324949,0.034271,280.463421
0,23,8,1000,1000,40000000,1.038659,285.314023,0.033827,286.386509
0,23,9,1000,1000,40000000,0.873947,285.866742,0.038488,286.779177
0,23,10,1000,1000,40000000,0.821788,283.363023,0.038532,284.223343
0,23,11,1000,1000,40000000,1.032248,287.825125,0.039671,288.897044
0,23,12,1000,1000,40000000,1.001466,280.057454,0.034527,281.093447
0,23,13,1000,1000,40000000,1.048202,282.079468,0.034081,283.161751
0,23,14,1000,1000,40000000,1.091392,282.271715,0.034011,283.397118
0,23,15,1000,1000,40000000,1.107310,287.934949,0.034270,289.076529
0,23,16,1000,1000,40000000,1.058738,277.653140,0.034061,278.745939
0,23,17,1000,1000,40000000,0.949865,275.240167,0.034720,276.224751
0,23,18,1000,1000,40000000,0.987969,281.644569,0.034888,282.667426
0,23,19,1000,1000,40000000,1.102882,286.953596,0.034789,288.091266
0,23,20,1000,1000,40000000,1.101816,282.298624,0.034381,283.434821
0,23,21,1000,1000,40000000,1.097921,282.512375,0.034528,283.644824
0,23,22,1000,1000,40000000,1.060245,280.726054,0.034745,281.821043
2,23,0,1000,1000,40000000,0.235144,354.470952,0.026870,354.732967
2,23,1,1000,1000,40000000,0.235121,353.395324,0.026305,353.656749
2,23,2,1000,1000,40000000,0.242368,353.692195,0.025919,353.960483
2,23,3,1000,1000,40000000,0.236223,356.321384,0.025808,356.583416
2,23,4,1000,1000,40000000,0.248643,352.918555,0.026476,353.193675
2,23,5,1000,1000,40000000,0.230484,357.654206,0.026640,357.911330
2,23,6,1000,1000,40000000,0.241464,357.794954,0.026690,358.063109
2,23,7,1000,1000,40000000,0.236210,352.954835,0.026586,353.217630
2,23,8,1000,1000,40000000,0.241475,352.930912,0.026005,353.198393
2,23,9,1000,1000,40000000,0.217748,353.549643,0.026309,353.793700
2,23,10,1000,1000,40000000,0.229797,355.619603,0.026160,355.875560
2,23,11,1000,1000,40000000,0.239539,348.523716,0.026035,348.789290
2,23,12,1000,1000,40000000,0.251904,354.734111,0.026082,355.012097
2,23,13,1000,1000,40000000,0.237159,352.680754,0.026093,352.944006
2,23,14,1000,1000,40000000,0.233175,357.694500,0.026309,357.953983
2,23,15,1000,1000,40000000,0.250032,359.486948,0.026010,359.762991
2,23,16,1000,1000,40000000,0.248162,352.948790,0.025551,353.222502
2,23,17,1000,1000,40000000,0.244733,350.259954,0.025699,350.530385
2,23,18,1000,1000,40000000,0.237900,353.819372,0.026599,354.083872
2,23,19,1000,1000,40000000,0.243283,348.728871,0.026723,348.998877
2,23,20,1000,1000,40000000,0.236855,354.467957,0.026142,354.730954
2,23,21,1000,1000,40000000,0.239897,354.414256,0.026464,354.680618
2,23,22,1000,1000,40000000,0.235033,353.625381,0.026388,353.886803
1,23,0,1000,1000,40000000,296.793318,109.085598,0.043136,405.922053
1,23,1,1000,1000,40000000,298.520000,94.246982,0.043382,392.810364
1,23,2,1000,1000,40000000,299.555795,94.503115,0.042511,394.101421
1,23,3,1000,1000,40000000,303.780227,91.541519,0.042523,395.364269
1,23,4,1000,1000,40000000,300.376511,92.408345,0.043150,392.828005
1,23,5,1000,1000,40000000,308.545975,85.632021,0.042275,394.220272
1,23,6,1000,1000,40000000,304.830840,89.894296,0.043289,394.768425
1,23,7,1000,1000,40000000,298.686745,93.376084,0.043120,392.105950
1,23,8,1000,1000,40000000,299.569185,93.641251,0.042607,393.253043
1,23,9,1000,1000,40000000,302.202094,93.689982,0.042557,395.934633
1,23,10,1000,1000,40000000,303.948020,89.770910,0.042543,393.761474
1,23,11,1000,1000,40000000,289.917420,101.562378,0.042663,391.522461
1,23,12,1000,1000,40000000,298.754511,95.899094,0.042695,394.696300
1,23,13,1000,1000,40000000,306.380198,77.920151,0.042708,384.343056
1,23,14,1000,1000,40000000,308.401097,89.274278,0.042076,397.717451
1,23,15,1000,1000,40000000,310.125716,87.841651,0.042379,398.009746
1,23,16,1000,1000,40000000,299.241284,90.417929,0.041836,389.701049
1,23,17,1000,1000,40000000,297.720398,93.957788,0.042505,391.720692
1,23,18,1000,1000,40000000,300.051097,93.484984,0.042457,393.578537
1,23,19,1000,1000,40000000,295.937274,87.196842,0.043364,383.177480
1,23,20,1000,1000,40000000,301.679897,90.755853,0.042450,392.478200
1,23,21,1000,1000,40000000,297.808110,96.559327,0.042635,394.410072
1,23,22,1000,1000,40000000,306.548242,88.451921,0.042328,395.042490
3,23,0,1000,1000,400000000,3.689283,4186.483649,0.034135,4190.207068
3,23,1,1000,1000,400000000,2.336302,4195.068229,0.033817,4197.438347
3,23,2,1000,1000,400000000,3.305093,4185.218480,0.033462,4188.557035
3,23,3,1000,1000,400000000,2.974222,4201.314934,0.033486,4204.322642
3,23,4,1000,1000,400000000,3.105808,4193.923590,0.033525,4197.062923
3,23,5,1000,1000,400000000,3.704022,4174.713089,0.033879,4178.450989
3,23,6,1000,1000,400000000,3.061734,4160.676165,0.033421,4163.771320
3,23,7,1000,1000,400000000,6.684503,4194.608353,0.033592,4201.326449
3,23,8,1000,1000,400000000,3.686095,4222.629100,0.032931,4226.348126
3,23,9,1000,1000,400000000,3.598419,4203.935305,0.033292,4207.567016
3,23,10,1000,1000,400000000,6.638637,4196.244137,0.032896,4202.915670
3,23,11,1000,1000,400000000,3.443238,4198.103581,0.033238,4201.580057
3,23,12,1000,1000,400000000,3.513350,4215.426836,0.033735,4218.973921
3,23,13,1000,1000,400000000,2.762915,4213.489866,0.033587,4216.286368
3,23,14,1000,1000,400000000,6.436962,4193.468435,0.033417,4199.938815
3,23,15,1000,1000,400000000,4.655810,4192.976821,0.032939,4197.665570
3,23,16,1000,1000,400000000,2.708907,4180.944586,0.032845,4183.686339
3,23,17,1000,1000,400000000,3.275195,4192.519385,0.032935,4195.827515
3,23,18,1000,1000,400000000,2.941099,4189.280444,0.033862,4192.255405
3,23,19,1000,1000,400000000,3.850194,4186.646102,0.033178,4190.529474
3,23,20,1000,1000,400000000,3.343406,4189.600135,0.033578,4192.977118
3,23,21,1000,1000,400000000,5.977571,4192.595885,0.032801,4198.606257
3,23,22,1000,1000,400000000,6.383935,4205.985680,0.032889,4212.402504
0,23,0,1000,1000,400000000,1.535614,2662.586857,0.037868,2664.160338
0,23,1,1000,1000,400000000,1.729465,2790.450345,0.036763,2792.216573
0,23,2,1000,1000,400000000,1.774898,2745.894726,0.036773,2747.706397
0,23,3,1000,1000,400000000,1.471394,2637.888744,0.036606,2639.396744
0,23,4,1000,1000,400000000,1.556555,2636.484682,0.036727,2638.077964
0,23,5,1000,1000,400000000,1.565586,2694.403408,0.037583,2696.006577
0,23,6,1000,1000,400000000,1.672360,2788.004619,0.037520,2789.714498
0,23,7,1000,1000,400000000,1.699750,2771.428519,0.037279,2773.165548
0,23,8,1000,1000,400000000,1.809348,2956.446336,0.042000,2958.297685
0,23,9,1000,1000,400000000,1.760158,2926.022746,0.041220,2927.824124
0,23,10,1000,1000,400000000,1.772376,2907.695707,0.042093,2909.510177
0,23,11,1000,1000,400000000,1.731187,2723.116515,0.036686,2724.884389
0,23,12,1000,1000,400000000,1.727577,2788.790564,0.036987,2790.555128
0,23,13,1000,1000,400000000,1.691294,2776.656098,0.036551,2778.383942
0,23,14,1000,1000,400000000,1.795865,2797.068263,0.036922,2798.901050
0,23,15,1000,1000,400000000,1.796946,2760.987501,0.035931,2762.820378
0,23,16,1000,1000,400000000,1.685633,2711.882222,0.036953,2713.604809
0,23,17,1000,1000,400000000,1.612720,2681.989585,0.036942,2683.639247
0,23,18,1000,1000,400000000,1.704811,2745.468281,0.037480,2747.210572
0,23,19,1000,1000,400000000,1.731513,2809.182323,0.037346,2810.951182
0,23,20,1000,1000,400000000,1.855388,2796.258051,0.036347,2798.149785
0,23,21,1000,1000,400000000,1.573006,2676.325851,0.036667,2677.935524
0,23,22,1000,1000,400000000,1.728308,2733.778631,0.036724,2735.543663
1,23,0,1000,1000,400000000,2889.059102,849.231689,0.044985,3738.335776
1,23,1,1000,1000,400000000,2911.639186,852.685479,0.045000,3764.369665
1,23,2,1000,1000,400000000,2953.828213,779.289101,0.044154,3733.161467
1,23,3,1000,1000,400000000,2924.391573,848.817338,0.043773,3773.252683
1,23,4,1000,1000,400000000,2954.316163,774.944420,0.043927,3729.304509
1,23,5,1000,1000,400000000,2986.542350,766.436699,0.043819,3753.022867
1,23,6,1000,1000,400000000,2924.267668,850.628635,0.044671,3774.940974
1,23,7,1000,1000,400000000,2879.934151,919.196453,0.044358,3799.174962
1,23,8,1000,1000,400000000,3047.280599,721.068955,0.043438,3768.392992
1,23,9,1000,1000,400000000,2948.022444,793.059261,0.043709,3741.125414
1,23,10,1000,1000,400000000,2913.757033,848.996429,0.043471,3762.796934
1,23,11,1000,1000,400000000,2876.954466,885.402477,0.043973,3762.400916
1,23,12,1000,1000,400000000,2873.122920,1053.317388,0.044724,3926.485031
1,23,13,1000,1000,400000000,2892.809289,889.816687,0.043889,3782.669864
1,23,14,1000,1000,400000000,2874.737243,876.614038,0.043619,3751.394899
1,23,15,1000,1000,400000000,2982.045538,800.009455,0.043739,3782.098733
1,23,16,1000,1000,400000000,2830.380663,908.715933,0.043604,3739.140200
1,23,17,1000,1000,400000000,2906.338786,875.249129,0.044031,3781.631947
1,23,18,1000,1000,400000000,2887.042083,856.865820,0.044457,3743.952359
1,23,19,1000,1000,400000000,2906.828927,868.990980,0.044288,3775.864196
1,23,20,1000,1000,400000000,2989.690197,792.138363,0.044074,3781.872633
1,23,21,1000,1000,400000000,2855.411080,912.623849,0.042663,3768.077592
1,23,22,1000,1000,400000000,2910.008621,818.593976,0.043786,3728.646384
2,23,0,1000,1000,400000000,0.445122,3325.196978,0.028552,3325.670652
2,23,1,1000,1000,400000000,0.448930,3358.018674,0.028001,3358.495605
2,23,2,1000,1000,400000000,0.420527,3357.625072,0.027514,3358.073112
2,23,3,1000,1000,400000000,0.468404,3370.085501,0.027506,3370.581411
2,23,4,1000,1000,400000000,0.456540,3381.030363,0.027968,3381.514871
2,23,5,1000,1000,400000000,0.433912,3419.886826,0.028235,3420.348973
2,23,6,1000,1000,400000000,0.438889,3350.024155,0.027333,3350.490377
2,23,7,1000,1000,400000000,0.453005,3347.019158,0.027780,3347.499944
2,23,8,1000,1000,400000000,0.451829,3429.160278,0.027398,3429.639505
2,23,9,1000,1000,400000000,0.445686,3381.450907,0.027223,3381.923817
2,23,10,1000,1000,400000000,0.448025,3359.257344,0.027439,3359.732808
2,23,11,1000,1000,400000000,0.436825,3335.498835,0.027617,3335.963277
2,23,12,1000,1000,400000000,0.447014,3390.777338,0.027662,3391.252014
2,23,13,1000,1000,400000000,0.459497,3362.476093,0.027672,3362.963262
2,23,14,1000,1000,400000000,0.451717,3329.522651,0.027292,3330.001660
2,23,15,1000,1000,400000000,0.451704,3401.173687,0.027809,3401.653200
2,23,16,1000,1000,400000000,0.453668,3328.631269,0.027507,3329.112445
2,23,17,1000,1000,400000000,0.458597,3382.993715,0.027602,3383.479913
2,23,18,1000,1000,400000000,0.449780,3365.674051,0.028001,3366.151832
2,23,19,1000,1000,400000000,0.454734,3377.391611,0.027799,3377.874143
2,23,20,1000,1000,400000000,0.433047,3413.365303,0.027503,3413.825852
2,23,21,1000,1000,400000000,0.467078,3342.068512,0.027361,3342.562951
2,23,22,1000,1000,400000000,0.447316,3382.346799,0.028086,3382.822202
3,23,0,1000,5000,4,0.049271,0.329585,0.072779,0.451634
3,23,1,1000,5000,4,0.051515,0.327902,0.071681,0.451097
3,23,2,1000,5000,4,0.048521,0.330431,0.071264,0.450216
3,23,3,1000,5000,4,0.049745,0.328333,0.071598,0.449675
3,23,4,1000,5000,4,0.050234,0.328518,0.072042,0.450793
3,23,5,1000,5000,4,0.048990,0.330932,0.071687,0.451610
3,23,6,1000,5000,4,0.050827,0.326967,0.072578,0.450372
3,23,7,1000,5000,4,0.049732,0.328533,0.072973,0.451238
3,23,8,1000,5000,4,0.049746,0.329494,0.071375,0.450614
3,23,9,1000,5000,4,0.050653,0.328825,0.071580,0.451058
3,23,10,1000,5000,4,0.050205,0.329830,0.071225,0.451260
3,23,11,1000,5000,4,0.049529,0.329273,0.072159,0.450961
3,23,12,1000,5000,4,0.048752,0.330874,0.073195,0.452821
3,23,13,1000,5000,4,0.049889,0.328971,0.072960,0.451821
3,23,14,1000,5000,4,0.049824,0.329698,0.071612,0.451134
3,23,15,1000,5000,4,0.050455,0.329032,0.071220,0.450707
3,23,16,1000,5000,4,0.050379,0.329524,0.070717,0.450619
3,23,17,1000,5000,4,0.050447,0.328952,0.072518,0.451917
3,23,18,1000,5000,4,0.048818,0.330225,0.071882,0.450925
3,23,19,1000,5000,4,0.049862,0.329374,0.071994,0.451229
3,23,20,1000,5000,4,0.049108,0.330190,0.072128,0.451426
3,23,21,1000,5000,4,0.048947,0.330929,0.071633,0.451509
3,23,22,1000,5000,4,0.050804,0.329320,0.070599,0.450723
2,23,0,1000,5000,4,0.054210,0.038348,0.080705,0.173263
2,23,1,1000,5000,4,0.053361,0.038745,0.079907,0.172012
2,23,2,1000,5000,4,0.053325,0.038957,0.078957,0.171239
2,23,3,1000,5000,4,0.052627,0.039923,0.079138,0.171689
2,23,4,1000,5000,4,0.053292,0.039470,0.079849,0.172611
2,23,5,1000,5000,4,0.054291,0.037560,0.080178,0.172030
2,23,6,1000,5000,4,0.052304,0.039165,0.080164,0.171633
2,23,7,1000,5000,4,0.053916,0.038472,0.080053,0.172442
2,23,8,1000,5000,4,0.053492,0.038432,0.079384,0.171308
2,23,9,1000,5000,4,0.053763,0.038385,0.079021,0.171170
2,23,10,1000,5000,4,0.053438,0.038755,0.079778,0.171971
2,23,11,1000,5000,4,0.053250,0.038965,0.079979,0.172193
2,23,12,1000,5000,4,0.055416,0.038466,0.079531,0.173413
2,23,13,1000,5000,4,0.054420,0.038053,0.079483,0.171955
2,23,14,1000,5000,4,0.054492,0.038115,0.079024,0.171630
2,23,15,1000,5000,4,0.052560,0.039814,0.079495,0.171868
2,23,16,1000,5000,4,0.053537,0.038704,0.080310,0.172551
2,23,17,1000,5000,4,0.053776,0.038389,0.080133,0.172298
2,23,18,1000,5000,4,0.052729,0.039606,0.079750,0.172085
2,23,19,1000,5000,4,0.053738,0.038927,0.080636,0.173301
2,23,20,1000,5000,4,0.053594,0.038865,0.079827,0.172286
2,23,21,1000,5000,4,0.055120,0.037378,0.080396,0.172894
2,23,22,1000,5000,4,0.054200,0.039028,0.080076,0.173304
0,23,0,1000,5000,4,0.048820,0.257228,0.077409,0.383457
0,23,1,1000,5000,4,0.049812,0.258848,0.076295,0.384955
0,23,2,1000,5000,4,0.050217,0.256087,0.076023,0.382327
0,23,3,1000,5000,4,0.049698,0.257531,0.076359,0.383588
0,23,4,1000,5000,4,0.049918,0.256756,0.076733,0.383407
0,23,5,1000,5000,4,0.049560,0.255332,0.077205,0.382096
0,23,6,1000,5000,4,0.050465,0.256979,0.076809,0.384252
0,23,7,1000,5000,4,0.049550,0.257831,0.075781,0.383161
0,23,8,1000,5000,4,0.049621,0.256605,0.075105,0.381331
0,23,9,1000,5000,4,0.048778,0.257982,0.076151,0.382911
0,23,10,1000,5000,4,0.049354,0.258056,0.076476,0.383886
0,23,11,1000,5000,4,0.048825,0.258047,0.076858,0.383729
0,23,12,1000,5000,4,0.050270,0.256153,0.076578,0.383000
0,23,13,1000,5000,4,0.049453,0.256962,0.076093,0.382507
0,23,14,1000,5000,4,0.050409,0.256403,0.076135,0.382947
0,23,15,1000,5000,4,0.050780,0.257135,0.075763,0.383679
0,23,16,1000,5000,4,0.049305,0.257875,0.076335,0.383515
0,23,17,1000,5000,4,0.048930,0.257981,0.077244,0.384154
0,23,18,1000,5000,4,0.048679,0.257120,0.076616,0.382416
0,23,19,1000,5000,4,0.049809,0.256717,0.076078,0.382605
0,23,20,1000,5000,4,0.049775,0.256622,0.076118,0.382516
0,23,21,1000,5000,4,0.049072,0.257150,0.075839,0.382062
0,23,22,1000,5000,4,0.049396,0.258541,0.076407,0.384344
1,23,0,1000,5000,4,0.048920,0.321642,0.074787,0.445349
1,23,1,1000,5000,4,0.049679,0.322764,0.072363,0.444806
1,23,2,1000,5000,4,0.050058,0.321450,0.073377,0.444885
1,23,3,1000,5000,4,0.048992,0.323956,0.071839,0.444787
1,23,4,1000,5000,4,0.051174,0.322041,0.072418,0.445633
1,23,5,1000,5000,4,0.049360,0.323181,0.072139,0.444681
1,23,6,1000,5000,4,0.048912,0.323607,0.073655,0.446174
1,23,7,1000,5000,4,0.049901,0.322170,0.072643,0.444714
1,23,8,1000,5000,4,0.049329,0.323080,0.071608,0.444017
1,23,9,1000,5000,4,0.048838,0.322645,0.072549,0.444032
1,23,10,1000,5000,4,0.048551,0.322314,0.072858,0.443723
1,23,11,1000,5000,4,0.050172,0.321655,0.071824,0.443651
1,23,12,1000,5000,4,0.050328,0.321642,0.074095,0.446065
1,23,13,1000,5000,4,0.049007,0.322733,0.073137,0.444877
1,23,14,1000,5000,4,0.049300,0.324565,0.071621,0.445486
1,23,15,1000,5000,4,0.050830,0.323040,0.072489,0.446359
1,23,16,1000,5000,4,0.050210,0.322588,0.072406,0.445205
1,23,17,1000,5000,4,0.049190,0.321056,0.073588,0.443833
1,23,18,1000,5000,4,0.049674,0.321028,0.074281,0.444983
1,23,19,1000,5000,4,0.049647,0.322091,0.074257,0.445995
1,23,20,1000,5000,4,0.049685,0.322338,0.073354,0.445377
1,23,21,1000,5000,4,0.049108,0.323785,0.071361,0.444253
1,23,22,1000,5000,4,0.050162,0.322194,0.072464,0.444819
1,23,0,1000,5000,400,0.054112,0.330024,0.077981,0.462118
1,23,1,1000,5000,400,0.054120,0.330698,0.077521,0.462338
1,23,2,1000,5000,400,0.053975,0.330448,0.076820,0.461243
1,23,3,1000,5000,400,0.052940,0.332098,0.076468,0.461506
1,23,4,1000,5000,400,0.052809,0.332134,0.076840,0.461783
1,23,5,1000,5000,400,0.053224,0.331650,0.076187,0.461061
1,23,6,1000,5000,400,0.053306,0.330436,0.078150,0.461892
1,23,7,1000,5000,400,0.052416,0.331722,0.077227,0.461366
1,23,8,1000,5000,400,0.053731,0.332036,0.076331,0.462098
1,23,9,1000,5000,400,0.052527,0.332369,0.075595,0.460491
1,23,10,1000,5000,400,0.052218,0.332018,0.076263,0.460499
1,23,11,1000,5000,400,0.053083,0.330758,0.077043,0.460883
1,23,12,1000,5000,400,0.053091,0.331635,0.077661,0.462388
1,23,13,1000,5000,400,0.054131,0.329238,0.077255,0.460624
1,23,14,1000,5000,400,0.050071,0.333647,0.076342,0.460061
1,23,15,1000,5000,400,0.053910,0.330486,0.075647,0.460042
1,23,16,1000,5000,400,0.053140,0.331721,0.076516,0.461377
1,23,17,1000,5000,400,0.053511,0.329845,0.077167,0.460524
1,23,18,1000,5000,400,0.053061,0.330485,0.077833,0.461378
1,23,19,1000,5000,400,0.053682,0.330625,0.077899,0.462206
1,23,20,1000,5000,400,0.053362,0.330487,0.076706,0.460555
1,23,21,1000,5000,400,0.053931,0.330964,0.075468,0.460363
1,23,22,1000,5000,400,0.053456,0.331287,0.076170,0.460913
0,23,0,1000,5000,400,0.057645,0.312819,0.083095,0.453559
0,23,1,1000,5000,400,0.057664,0.314062,0.082123,0.453850
0,23,2,1000,5000,400,0.057766,0.313006,0.081756,0.452528
0,23,3,1000,5000,400,0.057098,0.313541,0.081568,0.452206
0,23,4,1000,5000,400,0.056883,0.315831,0.080941,0.453655
0,23,5,1000,5000,400,0.057270,0.314520,0.081800,0.453590
0,23,6,1000,5000,400,0.056491,0.313940,0.082757,0.453187
0,23,7,1000,5000,400,0.057242,0.313559,0.081583,0.452384
0,23,8,1000,5000,400,0.057326,0.314457,0.080963,0.452747
0,23,9,1000,5000,400,0.057288,0.314519,0.080562,0.452370
0,23,10,1000,5000,400,0.055733,0.317068,0.080797,0.453599
0,23,11,1000,5000,400,0.056223,0.315562,0.081033,0.452818
0,23,12,1000,5000,400,0.057950,0.312639,0.082533,0.453122
0,23,13,1000,5000,400,0.056148,0.315150,0.081765,0.453063
0,23,14,1000,5000,400,0.056615,0.315032,0.081012,0.452659
0,23,15,1000,5000,400,0.055842,0.316292,0.080905,0.453039
0,23,16,1000,5000,400,0.057094,0.313688,0.080826,0.451608
0,23,17,1000,5000,400,0.055599,0.315808,0.081557,0.452964
0,23,18,1000,5000,400,0.056819,0.314891,0.082440,0.454150
0,23,19,1000,5000,400,0.057407,0.314196,0.082121,0.453724
0,23,20,1000,5000,400,0.056168,0.314999,0.081445,0.452613
0,23,21,1000,5000,400,0.056606,0.313108,0.081291,0.451006
0,23,22,1000,5000,400,0.056899,0.315181,0.081245,0.453325
3,23,0,1000,5000,400,0.057974,0.276942,0.083130,0.418045
3,23,1,1000,5000,400,0.058011,0.275866,0.081789,0.415666
3,23,2,1000,5000,400,0.056872,0.279332,0.080430,0.416634
3,23,3,1000,5000,400,0.056906,0.279984,0.080689,0.417578
3,23,4,1000,5000,400,0.057894,0.276776,0.080478,0.415148
3,23,5,1000,5000,400,0.058951,0.276785,0.081305,0.417041
3,23,6,1000,5000,400,0.058142,0.277706,0.081886,0.417734
3,23,7,1000,5000,400,0.058278,0.279344,0.081416,0.419038
3,23,8,1000,5000,400,0.056753,0.281199,0.080805,0.418757
3,23,9,1000,5000,400,0.056912,0.281864,0.079420,0.418196
3,23,10,1000,5000,400,0.058880,0.275442,0.080777,0.415100
3,23,11,1000,5000,400,0.058132,0.279672,0.081148,0.418953
3,23,12,1000,5000,400,0.056279,0.280013,0.081839,0.418131
3,23,13,1000,5000,400,0.057208,0.279393,0.081171,0.417771
3,23,14,1000,5000,400,0.058557,0.277360,0.080470,0.416387
3,23,15,1000,5000,400,0.058194,0.277601,0.079872,0.415668
3,23,16,1000,5000,400,0.056928,0.279125,0.081234,0.417287
3,23,17,1000,5000,400,0.057629,0.278046,0.080230,0.415904
3,23,18,1000,5000,400,0.058304,0.276597,0.081770,0.416670
3,23,19,1000,5000,400,0.057440,0.276715,0.080964,0.415119
3,23,20,1000,5000,400,0.058398,0.278209,0.081181,0.417789
3,23,21,1000,5000,400,0.054992,0.280906,0.080396,0.416294
3,23,22,1000,5000,400,0.059350,0.277297,0.080677,0.417324
2,23,0,1000,5000,400,0.069932,0.031426,0.091741,0.193100
2,23,1,1000,5000,400,0.067481,0.033296,0.090393,0.191171
2,23,2,1000,5000,400,0.070540,0.029711,0.088646,0.188897
2,23,3,1000,5000,400,0.070590,0.030687,0.088487,0.189763
2,23,4,1000,5000,400,0.067368,0.031798,0.088648,0.187814
2,23,5,1000,5000,400,0.069736,0.030114,0.089358,0.189207
2,23,6,1000,5000,400,0.069000,0.031930,0.089889,0.190820
2,23,7,1000,5000,400,0.070511,0.031049,0.090110,0.191669
2,23,8,1000,5000,400,0.072920,0.031105,0.087836,0.191861
2,23,9,1000,5000,400,0.071525,0.028490,0.088267,0.188282
2,23,10,1000,5000,400,0.067788,0.032730,0.088005,0.188523
2,23,11,1000,5000,400,0.071164,0.030961,0.089138,0.191264
2,23,12,1000,5000,400,0.071113,0.029380,0.090452,0.190945
2,23,13,1000,5000,400,0.069763,0.031290,0.089911,0.190963
2,23,14,1000,5000,400,0.068932,0.031458,0.088684,0.189074
2,23,15,1000,5000,400,0.068293,0.032987,0.088604,0.189885
2,23,16,1000,5000,400,0.069478,0.030784,0.088843,0.189105
2,23,17,1000,5000,400,0.068378,0.032605,0.089518,0.190501
2,23,18,1000,5000,400,0.069310,0.030124,0.090337,0.189772
2,23,19,1000,5000,400,0.067874,0.032912,0.090339,0.191126
2,23,20,1000,5000,400,0.071420,0.030252,0.089038,0.190710
2,23,21,1000,5000,400,0.070662,0.031125,0.089342,0.191129
2,23,22,1000,5000,400,0.070666,0.030165,0.089480,0.190311
1,23,0,1000,5000,4000,0.065284,0.344685,0.088663,0.498632
1,23,1,1000,5000,4000,0.064100,0.345251,0.087449,0.496800
1,23,2,1000,5000,4000,0.063226,0.346159,0.086859,0.496244
1,23,3,1000,5000,4000,0.066131,0.344503,0.085324,0.495959
1,23,4,1000,5000,4000,0.064162,0.345914,0.086195,0.496271
1,23,5,1000,5000,4000,0.064646,0.349725,0.086402,0.500773
1,23,6,1000,5000,4000,0.064827,0.345508,0.087647,0.497981
1,23,7,1000,5000,4000,0.063626,0.346820,0.086947,0.497392
1,23,8,1000,5000,4000,0.065646,0.344819,0.086338,0.496802
1,23,9,1000,5000,4000,0.064058,0.349415,0.085236,0.498709
1,23,10,1000,5000,4000,0.061321,0.350858,0.085840,0.498019
1,23,11,1000,5000,4000,0.063632,0.346423,0.086510,0.496565
1,23,12,1000,5000,4000,0.064925,0.346005,0.087727,0.498657
1,23,13,1000,5000,4000,0.066105,0.345710,0.086847,0.498662
1,23,14,1000,5000,4000,0.068747,0.343551,0.085599,0.497897
1,23,15,1000,5000,4000,0.064250,0.347040,0.086067,0.497358
1,23,16,1000,5000,4000,0.064414,0.347432,0.086092,0.497939
1,23,17,1000,5000,4000,0.060708,0.349238,0.086881,0.496827
1,23,18,1000,5000,4000,0.065461,0.343169,0.087458,0.496088
1,23,19,1000,5000,4000,0.065418,0.347255,0.087313,0.499986
